time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
0.897	0.037375	2001-01-01 00:53:49	0.072587	0.028015	0.21765	-1.5859E-008
0.8991	0.0374625	2001-01-01 00:53:57	0.072656	0.028073	0.21771	-1.5859E-008
0.9011	0.0375458333	2001-01-01 00:54:04	0.072712	0.028131	0.21777	-1.5859E-008
0.9032	0.0376333333	2001-01-01 00:54:12	0.072758	0.028189	0.21782	-1.5859E-008
0.9053	0.0377208333	2001-01-01 00:54:19	0.075359	0.028241	0.21788	-1.5859E-008
0.9079	0.0378291667	2001-01-01 00:54:28	0.073783	0.028313	0.21795	-1.5859E-008
0.9114	0.037975	2001-01-01 00:54:41	0.072817	0.028411	0.21805	-1.5859E-008
0.9149	0.0381208333	2001-01-01 00:54:54	0.072868	0.028508	0.21814	-1.5859E-008
0.9184	0.0382666667	2001-01-01 00:55:06	0.073003	0.028605	0.21824	-1.5859E-008
0.9229	0.0384541667	2001-01-01 00:55:22	0.073069	0.02873	0.21837	-1.5859E-008
0.9288	0.0387	2001-01-01 00:55:44	0.073187	0.028893	0.21853	-1.5859E-008
0.9367	0.0390291667	2001-01-01 00:56:12	0.073163	0.029112	0.21875	-1.5859E-008
0.9402	0.039175	2001-01-01 00:56:25	0.073032	0.029209	0.21885	-1.5859E-008
0.9427	0.0392791667	2001-01-01 00:56:34	0.073094	0.029277	0.21891	-1.5859E-008
0.9459	0.0394125	2001-01-01 00:56:45	0.073197	0.029366	0.219	-1.5859E-008
0.95	0.0395833333	2001-01-01 00:57:00	0.073345	0.02948	0.21912	-1.5859E-008
0.9519	0.0396625	2001-01-01 00:57:07	0.074737	0.029528	0.21916	-1.5859E-008
0.9537	0.0397375	2001-01-01 00:57:13	0.073765	0.029578	0.21921	-1.5859E-008
0.9562	0.0398416667	2001-01-01 00:57:22	0.073177	0.029645	0.21928	-1.5859E-008
0.9586	0.0399416667	2001-01-01 00:57:31	0.072625	0.029712	0.21935	-1.5859E-008
0.961	0.0400416667	2001-01-01 00:57:40	0.072899	0.029779	0.21942	-1.5859E-008
0.9634	0.0401416667	2001-01-01 00:57:48	0.07315	0.029846	0.21948	-1.5859E-008
0.9644	0.0401833333	2001-01-01 00:57:52	0.079324	0.029868	0.2195	-1.5859E-008
0.9658	0.0402416667	2001-01-01 00:57:57	0.076389	0.029901	0.21954	-1.5859E-008
0.9675	0.0403125	2001-01-01 00:58:03	0.073723	0.029949	0.21959	-1.5859E-008
0.9698	0.0404083333	2001-01-01 00:58:11	0.073258	0.030012	0.21965	-1.5859E-008
0.9728	0.0405333333	2001-01-01 00:58:22	0.072583	0.030097	0.21973	-1.5859E-008
0.9749	0.0406208333	2001-01-01 00:58:30	0.072652	0.030156	0.21979	-1.5859E-008
0.977	0.0407083333	2001-01-01 00:58:37	0.07271	0.030215	0.21985	-1.5859E-008
0.9791	0.0407958333	2001-01-01 00:58:45	0.072754	0.030273	0.21991	-1.5859E-008
0.9812	0.0408833333	2001-01-01 00:58:52	0.072796	0.030332	0.21997	-1.5859E-008
0.9833	0.0409708333	2001-01-01 00:59:00	0.075108	0.030385	0.22002	-1.5859E-008
0.9861	0.0410875	2001-01-01 00:59:10	0.073843	0.03046	0.2201	-1.5859E-008
0.9888	0.0412	2001-01-01 00:59:20	0.072865	0.030538	0.22017	-1.5859E-008
0.9916	0.0413166667	2001-01-01 00:59:30	0.072897	0.030616	0.22025	-1.5859E-008
0.9944	0.0414333333	2001-01-01 00:59:40	0.072984	0.030694	0.22033	-1.5859E-008
0.9972	0.04155	2001-01-01 00:59:50	0.073018	0.030771	0.22041	-1.5859E-008
1	0.0416666667	2001-01-01 01:00:00	0.073063	0.030849	0.22048	-1.5859E-008
1.0003	0.0416791667	2001-01-01 01:00:01	0.01303	0.030852	0.22048	-1.5859E-008
1.0006	0.0416916667	2001-01-01 01:00:02	0	0.030855	0.22049	-1.5859E-008
1.0009	0.0417041667	2001-01-01 01:00:03	0	0.030858	0.22049	-1.5859E-008
1.0012	0.0417166667	2001-01-01 01:00:04	0	0.030861	0.22049	-1.5859E-008
1.0015	0.0417291667	2001-01-01 01:00:05	0	0.030864	0.2205	-1.5859E-008
1.0019	0.0417458333	2001-01-01 01:00:07	0	0.030868	0.2205	-1.5859E-008
1.0024	0.0417666667	2001-01-01 01:00:09	0	0.030873	0.2205	-1.5859E-008
1.0031	0.0417958333	2001-01-01 01:00:11	0	0.030879	0.22051	-1.5859E-008
1.0039	0.0418291667	2001-01-01 01:00:14	0	0.030888	0.22052	-1.5859E-008
1.005	0.041875	2001-01-01 01:00:18	0	0.030899	0.22053	-1.5859E-008
1.0065	0.0419375	2001-01-01 01:00:23	0	0.030914	0.22055	-1.5859E-008
1.0084	0.0420166667	2001-01-01 01:00:30	0	0.030933	0.22056	-1.5859E-008
1.0108	0.0421166667	2001-01-01 01:00:39	0	0.030957	0.22059	-1.5859E-008
1.014	0.04225	2001-01-01 01:00:50	0	0.030989	0.22062	-1.5859E-008
1.0181	0.0424208333	2001-01-01 01:01:05	0	0.031031	0.22066	-1.5859E-008
1.0235	0.0426458333	2001-01-01 01:01:25	0	0.031085	0.22072	-1.5859E-008
1.0305	0.0429375	2001-01-01 01:01:50	0	0.031156	0.22079	-1.5859E-008
1.0396	0.0433166667	2001-01-01 01:02:23	0	0.031247	0.22088	-1.5859E-008
1.0514	0.0438083333	2001-01-01 01:03:05	0	0.031366	0.221	-1.5859E-008
1.0632	0.0443	2001-01-01 01:03:48	0	0.031486	0.22112	-1.5859E-008
1.0786	0.0449416667	2001-01-01 01:04:43	0	0.03164	0.22127	-1.5859E-008
1.0985	0.0457708333	2001-01-01 01:05:55	0	0.031842	0.22147	-1.5859E-008
1.1185	0.0466041667	2001-01-01 01:07:07	0	0.032043	0.22167	-1.5859E-008
1.1384	0.0474333333	2001-01-01 01:08:18	0	0.032244	0.22188	-1.5859E-008
1.1584	0.0482666667	2001-01-01 01:09:30	0	0.032445	0.22208	-1.5859E-008
1.1844	0.04935	2001-01-01 01:11:04	0	0.032707	0.22234	-1.5859E-008
1.2103	0.0504291667	2001-01-01 01:12:37	0	0.032968	0.2226	-1.5859E-008
1.244	0.0518333333	2001-01-01 01:14:38	0	0.033308	0.22294	-1.5859E-008
1.2778	0.0532416667	2001-01-01 01:16:40	0	0.033649	0.22328	-1.5859E-008
1.3115	0.0546458333	2001-01-01 01:18:41	0	0.033989	0.22362	-1.5859E-008
1.3453	0.0560541667	2001-01-01 01:20:43	0	0.034329	0.22396	-1.5859E-008
1.379	0.0574583333	2001-01-01 01:22:44	0	0.034669	0.2243	-1.5859E-008
1.4127	0.0588625	2001-01-01 01:24:46	0	0.035009	0.22464	-1.5859E-008
1.4566	0.0606916667	2001-01-01 01:27:24	0	0.035451	0.22508	-1.5859E-008
1.5004	0.0625166667	2001-01-01 01:30:01	0	0.035893	0.22552	-1.5859E-008
1.5443	0.0643458333	2001-01-01 01:32:39	0	0.036335	0.22597	-1.5859E-008
1.5899	0.0662458333	2001-01-01 01:35:24	0	0.036794	0.22643	-1.5859E-008
1.6354	0.0681416667	2001-01-01 01:38:07	0	0.037254	0.22689	-1.5859E-008
1.681	0.0700416667	2001-01-01 01:40:52	0	0.037713	0.22735	-1.5859E-008
1.7266	0.0719416667	2001-01-01 01:43:36	0	0.038172	0.2278	-1.5859E-008
1.7721	0.0738375	2001-01-01 01:46:20	0	0.038632	0.22826	-1.5859E-008
1.8177	0.0757375	2001-01-01 01:49:04	0	0.039091	0.22872	-1.5859E-008
1.8633	0.0776375	2001-01-01 01:51:48	0	0.03955	0.22918	-1.5859E-008
1.9089	0.0795375	2001-01-01 01:54:32	0	0.04001	0.22964	-1.5859E-008
1.9544	0.0814333333	2001-01-01 01:57:16	0	0.040469	0.2301	-1.5859E-008
2	0.0833333333	2001-01-01 02:00:00	0	0.040928	0.23056	-1.5859E-008
2.0439	0.0851625	2001-01-01 02:02:38	0	0.041371	0.231	-1.5859E-008
2.1009	0.0875375	2001-01-01 02:06:03	0	0.041945	0.23158	-1.5859E-008
2.1579	0.0899125	2001-01-01 02:09:28	0	0.04252	0.23215	-1.5859E-008
2.2149	0.0922875	2001-01-01 02:12:54	0	0.043095	0.23273	-1.5859E-008
2.2719	0.0946625	2001-01-01 02:16:19	0	0.043669	0.2333	-1.5859E-008
2.3289	0.0970375	2001-01-01 02:19:44	0	0.044244	0.23388	-1.5859E-008
2.3859	0.0994125	2001-01-01 02:23:09	0	0.044819	0.23445	-1.5859E-008
2.443	0.1017916667	2001-01-01 02:26:35	0	0.045394	0.23503	-1.5859E-008
2.4987	0.1041125	2001-01-01 02:29:55	0	0.045955	0.23559	-1.5859E-008
2.512	0.1046666667	2001-01-01 02:30:43	0	0.046089	0.23572	-1.5859E-008
2.5293	0.1053875	2001-01-01 02:31:45	0	0.046263	0.2359	-1.5859E-008
2.5517	0.1063208333	2001-01-01 02:33:06	0	0.04649	0.23612	-1.5859E-008
2.555	0.1064583333	2001-01-01 02:33:18	0	0.046523	0.23615	-1.5859E-008
2.5592	0.1066333333	2001-01-01 02:33:33	0	0.046565	0.2362	-1.5859E-008
2.5634	0.1068083333	2001-01-01 02:33:48	0	0.046608	0.23624	-1.5859E-008
2.5677	0.1069875	2001-01-01 02:34:04	0	0.04665	0.23628	-1.5859E-008
2.5731	0.1072125	2001-01-01 02:34:23	0	0.046706	0.23634	-1.5859E-008
2.577	0.107375	2001-01-01 02:34:37	0	0.046745	0.23638	-1.5859E-008
2.582	0.1075833333	2001-01-01 02:34:55	0	0.046795	0.23643	-1.5859E-008
2.5855	0.1077291667	2001-01-01 02:35:08	0	0.04683	0.23646	-1.5859E-008
2.59	0.1079166667	2001-01-01 02:35:24	0	0.046876	0.23651	-1.5859E-008
2.5932	0.10805	2001-01-01 02:35:36	0	0.046908	0.23654	-1.5859E-008
2.5964	0.1081833333	2001-01-01 02:35:47	0	0.04694	0.23657	-1.5859E-008
2.6005	0.1083541667	2001-01-01 02:36:02	0	0.046982	0.23661	-1.5859E-008
2.6034	0.108475	2001-01-01 02:36:12	0	0.047011	0.23664	-1.5859E-008
2.6072	0.1086333333	2001-01-01 02:36:26	0	0.047049	0.23668	-1.5859E-008
2.6098	0.1087416667	2001-01-01 02:36:35	0	0.047075	0.23671	-1.5859E-008
2.6132	0.1088833333	2001-01-01 02:36:48	0	0.04711	0.23674	-1.5859E-008
2.6156	0.1089833333	2001-01-01 02:36:56	0	0.047134	0.23677	-1.5859E-008
2.6188	0.1091166667	2001-01-01 02:37:08	0	0.047166	0.2368	-1.5859E-008
2.6219	0.1092458333	2001-01-01 02:37:19	0	0.047197	0.23683	-1.5859E-008
2.6259	0.1094125	2001-01-01 02:37:33	0	0.047238	0.23687	-1.5859E-008
2.6288	0.1095333333	2001-01-01 02:37:44	0	0.047266	0.2369	-1.5859E-008
2.6316	0.10965	2001-01-01 02:37:54	0	0.047295	0.23693	-1.5859E-008
2.6353	0.1098041667	2001-01-01 02:38:07	0	0.047332	0.23696	-1.5859E-008
2.6379	0.1099125	2001-01-01 02:38:16	0	0.047358	0.23699	-1.5859E-008
2.6412	0.11005	2001-01-01 02:38:28	0	0.047392	0.23702	-1.5859E-008
2.6446	0.1101916667	2001-01-01 02:38:41	0	0.047426	0.23706	-1.5859E-008
2.6479	0.1103291667	2001-01-01 02:38:52	0	0.04746	0.23709	-1.5859E-008
2.6523	0.1105125	2001-01-01 02:39:08	0	0.047504	0.23714	-1.5859E-008
2.6553	0.1106375	2001-01-01 02:39:19	0	0.047534	0.23717	-1.5859E-008
2.6584	0.1107666667	2001-01-01 02:39:30	0	0.047565	0.2372	-1.5859E-008
2.6624	0.1109333333	2001-01-01 02:39:45	0	0.047605	0.23724	-1.5859E-008
2.6675	0.1111458333	2001-01-01 02:40:03	0	0.047657	0.23729	-1.5859E-008
2.6711	0.1112958333	2001-01-01 02:40:16	0	0.047694	0.23733	-1.5859E-008
2.6748	0.11145	2001-01-01 02:40:29	0	0.04773	0.23736	-1.5859E-008
2.6794	0.1116416667	2001-01-01 02:40:46	0	0.047777	0.23741	-1.5859E-008
2.6815	0.1117291667	2001-01-01 02:40:53	0	0.047798	0.23743	-1.5859E-008
2.6841	0.1118375	2001-01-01 02:41:03	0	0.047824	0.23746	-1.5859E-008
2.6876	0.1119833333	2001-01-01 02:41:15	0	0.047859	0.23749	-1.5859E-008
2.69	0.1120833333	2001-01-01 02:41:24	0	0.047883	0.23752	-1.5859E-008
2.6931	0.1122125	2001-01-01 02:41:35	0	0.047915	0.23755	-1.5859E-008
2.6953	0.1123041667	2001-01-01 02:41:43	0	0.047937	0.23757	-1.5859E-008
2.6981	0.1124208333	2001-01-01 02:41:53	0	0.047966	0.2376	-1.5859E-008
2.7001	0.1125041667	2001-01-01 02:42:00	0	0.047986	0.23762	-1.5859E-008
2.7027	0.1126125	2001-01-01 02:42:10	0	0.048012	0.23764	-1.5859E-008
2.7038	0.1126583333	2001-01-01 02:42:14	0	0.048023	0.23766	-1.5859E-008
2.7053	0.1127208333	2001-01-01 02:42:19	0	0.048038	0.23767	-1.5859E-008
2.7072	0.1128	2001-01-01 02:42:26	0	0.048057	0.23769	-1.5859E-008
2.7097	0.1129041667	2001-01-01 02:42:35	0	0.048082	0.23771	-1.5859E-008
2.7129	0.1130375	2001-01-01 02:42:46	0	0.048114	0.23775	-1.5859E-008
2.7151	0.1131291667	2001-01-01 02:42:54	0	0.048137	0.23777	-1.5859E-008
2.7161	0.1131708333	2001-01-01 02:42:58	0	0.048147	0.23778	-1.5859E-008
2.7174	0.113225	2001-01-01 02:43:03	0	0.048159	0.23779	-1.5859E-008
2.719	0.1132916667	2001-01-01 02:43:08	0	0.048176	0.23781	-1.5859E-008
2.7206	0.1133583333	2001-01-01 02:43:14	0	0.048193	0.23782	-1.5859E-008
2.7228	0.11345	2001-01-01 02:43:22	0	0.048214	0.23785	-1.5859E-008
2.7256	0.1135666667	2001-01-01 02:43:32	0	0.048242	0.23787	-1.5859E-008
2.7275	0.1136458333	2001-01-01 02:43:39	0	0.048262	0.23789	-1.5859E-008
2.73	0.11375	2001-01-01 02:43:48	0	0.048287	0.23792	-1.5859E-008
2.7333	0.1138875	2001-01-01 02:44:00	0	0.04832	0.23795	-1.5859E-008
2.7356	0.1139833333	2001-01-01 02:44:08	0	0.048344	0.23798	-1.5859E-008
2.7386	0.1141083333	2001-01-01 02:44:19	0	0.048374	0.23801	-1.5859E-008
2.7407	0.1141958333	2001-01-01 02:44:27	0	0.048395	0.23803	-1.5859E-008
2.7434	0.1143083333	2001-01-01 02:44:36	0	0.048422	0.23805	-1.5859E-008
2.7453	0.1143875	2001-01-01 02:44:43	0	0.048441	0.23807	-1.5859E-008
2.7478	0.1144916667	2001-01-01 02:44:52	0	0.048466	0.2381	-1.5859E-008
2.7503	0.1145958333	2001-01-01 02:45:01	0	0.048491	0.23812	-1.5859E-008
2.7514	0.1146416667	2001-01-01 02:45:05	0	0.048502	0.23813	-1.5859E-008
2.7528	0.1147	2001-01-01 02:45:10	0	0.048516	0.23815	-1.5859E-008
2.7546	0.114775	2001-01-01 02:45:17	0	0.048535	0.23817	-1.5859E-008
2.7564	0.11485	2001-01-01 02:45:23	0	0.048553	0.23818	-1.5859E-008
2.7587	0.1149458333	2001-01-01 02:45:31	0	0.048577	0.23821	-1.5859E-008
2.7598	0.1149916667	2001-01-01 02:45:35	0	0.048587	0.23822	-1.5859E-008
2.7608	0.1150333333	2001-01-01 02:45:39	0	0.048597	0.23823	-1.5859E-008
2.7618	0.115075	2001-01-01 02:45:42	0	0.048608	0.23824	-1.5859E-008
2.7631	0.1151291667	2001-01-01 02:45:47	0	0.048621	0.23825	-1.5859E-008
2.7645	0.1151875	2001-01-01 02:45:52	0	0.048634	0.23827	-1.5859E-008
2.7658	0.1152416667	2001-01-01 02:45:57	0	0.048648	0.23828	-1.5859E-008
2.7671	0.1152958333	2001-01-01 02:46:02	0	0.048661	0.23829	-1.5859E-008
2.7689	0.1153708333	2001-01-01 02:46:08	0	0.048678	0.23831	-1.5859E-008
2.7711	0.1154625	2001-01-01 02:46:16	0	0.048701	0.23833	-1.5859E-008
2.7733	0.1155541667	2001-01-01 02:46:24	0	0.048724	0.23836	-1.5859E-008
2.7749	0.1156208333	2001-01-01 02:46:30	0	0.04874	0.23837	-1.5859E-008
2.777	0.1157083333	2001-01-01 02:46:37	0	0.04876	0.23839	-1.5859E-008
2.779	0.1157916667	2001-01-01 02:46:44	0	0.048781	0.23841	-1.5859E-008
2.7799	0.1158291667	2001-01-01 02:46:48	0	0.04879	0.23842	-1.5859E-008
2.781	0.115875	2001-01-01 02:46:52	0	0.048801	0.23843	-1.5859E-008
2.7822	0.115925	2001-01-01 02:46:56	0	0.048813	0.23844	-1.5859E-008
2.7833	0.1159708333	2001-01-01 02:47:00	0	0.048824	0.23846	-1.5859E-008
2.7845	0.1160208333	2001-01-01 02:47:04	0	0.048836	0.23847	-1.5859E-008
2.7856	0.1160666667	2001-01-01 02:47:08	0	0.048848	0.23848	-1.5859E-008
2.7871	0.1161291667	2001-01-01 02:47:14	0	0.048863	0.23849	-1.5859E-008
2.7891	0.1162125	2001-01-01 02:47:21	0	0.048882	0.23851	-1.5859E-008
2.7904	0.1162666667	2001-01-01 02:47:25	0	0.048896	0.23853	-1.5859E-008
2.7922	0.1163416667	2001-01-01 02:47:32	0	0.048914	0.23855	-1.5859E-008
2.7945	0.1164375	2001-01-01 02:47:40	0	0.048937	0.23857	-1.5859E-008
2.7953	0.1164708333	2001-01-01 02:47:43	0	0.048945	0.23858	-1.5859E-008
2.7963	0.1165125	2001-01-01 02:47:47	0	0.048955	0.23859	-1.5859E-008
2.7976	0.1165666667	2001-01-01 02:47:51	0	0.048968	0.2386	-1.5859E-008
2.7989	0.1166208333	2001-01-01 02:47:56	0	0.048981	0.23861	-1.5859E-008
2.8006	0.1166916667	2001-01-01 02:48:02	0	0.048998	0.23863	-1.5859E-008
2.8017	0.1167375	2001-01-01 02:48:06	0	0.04901	0.23864	-1.5859E-008
2.8029	0.1167875	2001-01-01 02:48:10	0	0.049022	0.23865	-1.5859E-008
2.8044	0.11685	2001-01-01 02:48:16	0	0.049037	0.23867	-1.5859E-008
2.8064	0.1169333333	2001-01-01 02:48:23	0	0.049057	0.23869	-1.5859E-008
2.8084	0.1170166667	2001-01-01 02:48:30	0	0.049077	0.23871	-1.5859E-008
2.8098	0.117075	2001-01-01 02:48:35	0	0.049092	0.23872	-1.5859E-008
2.8116	0.11715	2001-01-01 02:48:42	0	0.04911	0.23874	-1.5859E-008
2.8135	0.1172291667	2001-01-01 02:48:49	0	0.049128	0.23876	-1.5859E-008
2.8153	0.1173041667	2001-01-01 02:48:55	0	0.049146	0.23878	-1.5859E-008
2.8171	0.1173791667	2001-01-01 02:49:02	0	0.049165	0.2388	-1.5859E-008
2.8184	0.1174333333	2001-01-01 02:49:06	0	0.049177	0.23881	-1.5859E-008
2.82	0.1175	2001-01-01 02:49:12	0	0.049194	0.23883	-1.5859E-008
2.8217	0.1175708333	2001-01-01 02:49:18	0	0.049211	0.23884	-1.5859E-008
2.8228	0.1176166667	2001-01-01 02:49:22	0	0.049222	0.23885	-1.5859E-008
2.824	0.1176666667	2001-01-01 02:49:26	0	0.049234	0.23887	-1.5859E-008
2.8251	0.1177125	2001-01-01 02:49:30	0	0.049246	0.23888	-1.5859E-008
2.8266	0.117775	2001-01-01 02:49:36	0	0.049261	0.23889	-1.5859E-008
2.8286	0.1178583333	2001-01-01 02:49:43	0	0.049281	0.23891	-1.5859E-008
2.8305	0.1179375	2001-01-01 02:49:50	0	0.0493	0.23893	-1.5859E-008
2.8325	0.1180208333	2001-01-01 02:49:57	0	0.04932	0.23895	-1.5859E-008
2.8344	0.1181	2001-01-01 02:50:04	0	0.04934	0.23897	-1.5859E-008
2.8358	0.1181583333	2001-01-01 02:50:09	0	0.049353	0.23899	-1.5859E-008
2.8376	0.1182333333	2001-01-01 02:50:15	0	0.049371	0.239	-1.5859E-008
2.8399	0.1183291667	2001-01-01 02:50:24	0	0.049395	0.23903	-1.5859E-008
2.8407	0.1183625	2001-01-01 02:50:27	0	0.049402	0.23903	-1.5859E-008
2.8417	0.1184041667	2001-01-01 02:50:30	0	0.049412	0.23904	-1.5859E-008
2.8427	0.1184458333	2001-01-01 02:50:34	0	0.049422	0.23905	-1.5859E-008
2.8437	0.1184875	2001-01-01 02:50:37	0	0.049433	0.23906	-1.5859E-008
2.845	0.1185416667	2001-01-01 02:50:42	0	0.049446	0.23908	-1.5859E-008
2.8467	0.1186125	2001-01-01 02:50:48	0	0.049463	0.23909	-1.5859E-008
2.8483	0.1186791667	2001-01-01 02:50:54	0	0.04948	0.23911	-1.5859E-008
2.8495	0.1187291667	2001-01-01 02:50:58	0	0.049492	0.23912	-1.5859E-008
2.8511	0.1187958333	2001-01-01 02:51:04	0	0.049507	0.23914	-1.5859E-008
2.8526	0.1188583333	2001-01-01 02:51:09	0	0.049523	0.23915	-1.5859E-008
2.8542	0.118925	2001-01-01 02:51:15	0	0.049538	0.23917	-1.5859E-008
2.8552	0.1189666667	2001-01-01 02:51:19	0	0.049549	0.23918	-1.5859E-008
2.8563	0.1190125	2001-01-01 02:51:23	0	0.04956	0.23919	-1.5859E-008
2.8574	0.1190583333	2001-01-01 02:51:27	0	0.049571	0.2392	-1.5859E-008
2.8585	0.1191041667	2001-01-01 02:51:31	0	0.049582	0.23921	-1.5859E-008
2.8595	0.1191458333	2001-01-01 02:51:34	0	0.049593	0.23922	-1.5859E-008
2.8609	0.1192041667	2001-01-01 02:51:39	0	0.049607	0.23924	-1.5859E-008
2.8628	0.1192833333	2001-01-01 02:51:46	0	0.049625	0.23926	-1.5859E-008
2.8646	0.1193583333	2001-01-01 02:51:53	0	0.049643	0.23928	-1.5859E-008
2.8664	0.1194333333	2001-01-01 02:51:59	0	0.049662	0.23929	-1.5859E-008
2.8677	0.1194875	2001-01-01 02:52:04	0	0.049675	0.23931	-1.5859E-008
2.869	0.1195416667	2001-01-01 02:52:08	0	0.049688	0.23932	-1.5859E-008
2.8702	0.1195916667	2001-01-01 02:52:13	0	0.0497	0.23933	-1.5859E-008
2.8719	0.1196625	2001-01-01 02:52:19	0	0.049717	0.23935	-1.5859E-008
2.874	0.11975	2001-01-01 02:52:26	0	0.049739	0.23937	-1.5859E-008
2.8755	0.1198125	2001-01-01 02:52:32	0	0.049754	0.23939	-1.5859E-008
2.8771	0.1198791667	2001-01-01 02:52:38	0	0.049769	0.2394	-1.5859E-008
2.8786	0.1199416667	2001-01-01 02:52:43	0	0.049784	0.23942	-1.5859E-008
2.8801	0.1200041667	2001-01-01 02:52:48	0	0.0498	0.23943	-1.5859E-008
2.8816	0.1200666667	2001-01-01 02:52:54	0	0.049815	0.23945	-1.5859E-008
2.8831	0.1201291667	2001-01-01 02:52:59	0	0.04983	0.23946	-1.5859E-008
2.8841	0.1201708333	2001-01-01 02:53:03	0	0.049841	0.23947	-1.5859E-008
2.8849	0.1202041667	2001-01-01 02:53:06	0	0.049848	0.23948	-1.5859E-008
2.8856	0.1202333333	2001-01-01 02:53:08	0	0.049856	0.23949	-1.5859E-008
2.8866	0.120275	2001-01-01 02:53:12	0	0.049865	0.2395	-1.5859E-008
2.8878	0.120325	2001-01-01 02:53:16	0	0.049878	0.23951	-1.5859E-008
2.8891	0.1203791667	2001-01-01 02:53:21	0	0.04989	0.23952	-1.5859E-008
2.8903	0.1204291667	2001-01-01 02:53:25	0	0.049903	0.23953	-1.5859E-008
2.8916	0.1204833333	2001-01-01 02:53:30	0	0.049916	0.23955	-1.5859E-008
2.8928	0.1205333333	2001-01-01 02:53:34	0	0.049928	0.23956	-1.5859E-008
2.8941	0.1205875	2001-01-01 02:53:39	0	0.049941	0.23957	-1.5859E-008
2.8953	0.1206375	2001-01-01 02:53:43	0	0.049953	0.23959	-1.5859E-008
2.8959	0.1206625	2001-01-01 02:53:45	0	0.049959	0.23959	-1.5859E-008
2.8964	0.1206833333	2001-01-01 02:53:47	0	0.049964	0.2396	-1.5859E-008
2.8971	0.1207125	2001-01-01 02:53:50	0	0.049971	0.2396	-1.5859E-008
2.898	0.12075	2001-01-01 02:53:53	0	0.049981	0.23961	-1.5859E-008
2.8989	0.1207875	2001-01-01 02:53:56	0	0.04999	0.23962	-1.5859E-008
2.8999	0.1208291667	2001-01-01 02:54:00	0	0.049999	0.23963	-1.5859E-008
2.901	0.120875	2001-01-01 02:54:04	0	0.050011	0.23964	-1.5859E-008
2.9022	0.120925	2001-01-01 02:54:08	0	0.050023	0.23965	-1.5859E-008
2.9034	0.120975	2001-01-01 02:54:12	0	0.050035	0.23967	-1.5859E-008
2.9046	0.121025	2001-01-01 02:54:17	0	0.050047	0.23968	-1.5859E-008
2.9058	0.121075	2001-01-01 02:54:21	0	0.050059	0.23969	-1.5859E-008
2.907	0.121125	2001-01-01 02:54:25	0	0.050071	0.2397	-1.5859E-008
2.9082	0.121175	2001-01-01 02:54:30	0	0.050083	0.23971	-1.5859E-008
2.9094	0.121225	2001-01-01 02:54:34	0	0.050095	0.23973	-1.5859E-008
2.9102	0.1212583333	2001-01-01 02:54:37	0	0.050103	0.23974	-1.5859E-008
2.911	0.1212916667	2001-01-01 02:54:40	0	0.050112	0.23974	-1.5859E-008
2.9119	0.1213291667	2001-01-01 02:54:43	0	0.05012	0.23975	-1.5859E-008
2.9127	0.1213625	2001-01-01 02:54:46	0	0.050128	0.23976	-1.5859E-008
2.9138	0.1214083333	2001-01-01 02:54:50	0	0.050139	0.23977	-1.5859E-008
2.9152	0.1214666667	2001-01-01 02:54:55	0	0.050154	0.23979	-1.5859E-008
2.9166	0.121525	2001-01-01 02:55:00	0	0.050168	0.2398	-1.5859E-008
2.918	0.1215833333	2001-01-01 02:55:05	0	0.050182	0.23981	-1.5859E-008
2.9194	0.1216416667	2001-01-01 02:55:10	0	0.050196	0.23983	-1.5859E-008
2.9208	0.1217	2001-01-01 02:55:15	0	0.05021	0.23984	-1.5859E-008
2.9222	0.1217583333	2001-01-01 02:55:20	0	0.050224	0.23986	-1.5859E-008
2.9236	0.1218166667	2001-01-01 02:55:25	0	0.050239	0.23987	-1.5859E-008
2.925	0.121875	2001-01-01 02:55:30	0	0.050253	0.23988	-1.5859E-008
2.9264	0.1219333333	2001-01-01 02:55:35	0	0.050267	0.2399	-1.5859E-008
2.9278	0.1219916667	2001-01-01 02:55:40	0	0.050281	0.23991	-1.5859E-008
2.9293	0.1220541667	2001-01-01 02:55:45	0	0.050295	0.23993	-1.5859E-008
2.9307	0.1221125	2001-01-01 02:55:51	0	0.05031	0.23994	-1.5859E-008
2.9321	0.1221708333	2001-01-01 02:55:56	0	0.050324	0.23996	-1.5859E-008
2.9335	0.1222291667	2001-01-01 02:56:01	0	0.050338	0.23997	-1.5859E-008
2.9349	0.1222875	2001-01-01 02:56:06	0	0.050352	0.23998	-1.5859E-008
2.9363	0.1223458333	2001-01-01 02:56:11	0	0.050366	0.24	-1.5859E-008
2.9377	0.1224041667	2001-01-01 02:56:16	0	0.05038	0.24001	-1.5859E-008
2.9391	0.1224625	2001-01-01 02:56:21	0	0.050395	0.24003	-1.5859E-008
2.9405	0.1225208333	2001-01-01 02:56:26	0	0.050409	0.24004	-1.5859E-008
2.9419	0.1225791667	2001-01-01 02:56:31	0	0.050423	0.24005	-1.5859E-008
2.9433	0.1226375	2001-01-01 02:56:36	0	0.050437	0.24007	-1.5859E-008
2.9447	0.1226958333	2001-01-01 02:56:41	0	0.050451	0.24008	-1.5859E-008
2.9461	0.1227541667	2001-01-01 02:56:46	0	0.050465	0.2401	-1.5859E-008
