time_scine_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	inf_sum_m	vol_wat_m	perc_out_mh-1
1170	48.75	2001-02-18 18:00:00	0	0.063896	0.22878	-0.000008766
1171	48.7916666667	2001-02-18 19:00:00	0	0.063896	0.22877	-8.7596E-006
1172	48.8333333333	2001-02-18 20:00:00	0	0.063896	0.22876	-8.7533E-006
1173	48.875	2001-02-18 21:00:00	0	0.063896	0.22875	-8.7469E-006
1174	48.9166666667	2001-02-18 22:00:00	0	0.063896	0.22874	-8.7405E-006
1175	48.9583333333	2001-02-18 23:00:00	0	0.063896	0.22873	-8.7341E-006
1176	49	2001-02-19 00:00:00	0	0.063896	0.22872	-8.7278E-006
1177	49.0416666667	2001-02-19 01:00:00	0	0.063896	0.22872	-8.7215E-006
1178	49.0833333333	2001-02-19 02:00:00	0	0.063896	0.22871	-8.7151E-006
1179	49.125	2001-02-19 03:00:00	0	0.063896	0.2287	-8.7088E-006
1180	49.1666666667	2001-02-19 04:00:00	0	0.063896	0.22869	-8.7025E-006
1181	49.2083333333	2001-02-19 05:00:00	0	0.063896	0.22868	-8.6961E-006
1182	49.25	2001-02-19 06:00:00	0	0.063896	0.22867	-8.6898E-006
1183	49.2916666667	2001-02-19 07:00:00	0	0.063896	0.22866	-8.6834E-006
1184	49.3333333333	2001-02-19 08:00:00	0	0.063896	0.22865	-8.6771E-006
1185	49.375	2001-02-19 09:00:00	0	0.063896	0.22865	-8.6708E-006
1186	49.4166666667	2001-02-19 10:00:00	0	0.063896	0.22864	-8.6644E-006
1187	49.4583333333	2001-02-19 11:00:00	0	0.063896	0.22863	-8.6581E-006
1188	49.5	2001-02-19 12:00:00	0	0.063896	0.22862	-8.6518E-006
1189	49.5416666667	2001-02-19 13:00:00	0	0.063896	0.22861	-8.6454E-006
1190	49.5833333333	2001-02-19 14:00:00	0	0.063896	0.2286	-8.6392E-006
1191	49.625	2001-02-19 15:00:00	0	0.063896	0.22859	-8.6328E-006
1192	49.6666666667	2001-02-19 16:00:00	0	0.063896	0.22859	-8.6265E-006
1193	49.7083333333	2001-02-19 17:00:00	0	0.063896	0.22858	-8.6202E-006
1194	49.75	2001-02-19 18:00:00	0	0.063896	0.22857	-8.6139E-006
1195	49.7916666667	2001-02-19 19:00:00	0	0.063896	0.22856	-8.6076E-006
1196	49.8333333333	2001-02-19 20:00:00	0	0.063896	0.22855	-8.6013E-006
1197	49.875	2001-02-19 21:00:00	0	0.063896	0.22854	-8.5949E-006
1198	49.9166666667	2001-02-19 22:00:00	0	0.063896	0.22853	-8.5886E-006
1199	49.9583333333	2001-02-19 23:00:00	0	0.063896	0.22852	-8.5823E-006
1200	50	2001-02-20 00:00:00	0	0.063896	0.22852	-0.000008576
1201	50.0416666667	2001-02-20 01:00:00	0	0.063896	0.22851	-8.5697E-006
1202	50.0833333333	2001-02-20 02:00:00	0	0.063896	0.2285	-8.5634E-006
1203	50.125	2001-02-20 03:00:00	0	0.063896	0.22849	-8.5571E-006
1204	50.1666666667	2001-02-20 04:00:00	0	0.063896	0.22848	-8.5508E-006
1205	50.2083333333	2001-02-20 05:00:00	0	0.063896	0.22847	-8.5445E-006
1206	50.25	2001-02-20 06:00:00	0	0.063896	0.22846	-8.5382E-006
1207	50.2916666667	2001-02-20 07:00:00	0	0.063896	0.22846	-8.5319E-006
1208	50.3333333333	2001-02-20 08:00:00	0	0.063896	0.22845	-8.5257E-006
1209	50.375	2001-02-20 09:00:00	0	0.063896	0.22844	-8.5194E-006
1210	50.4166666667	2001-02-20 10:00:00	0	0.063896	0.22843	-8.5131E-006
1211	50.4583333333	2001-02-20 11:00:00	0	0.063896	0.22842	-8.5069E-006
1212	50.5	2001-02-20 12:00:00	0	0.063896	0.22841	-8.5006E-006
1213	50.5416666667	2001-02-20 13:00:00	0	0.063896	0.22841	-8.4943E-006
1214	50.5833333333	2001-02-20 14:00:00	0	0.063896	0.2284	-0.000008488
1215	50.625	2001-02-20 15:00:00	0	0.063896	0.22839	-8.4818E-006
1216	50.6666666667	2001-02-20 16:00:00	0	0.063896	0.22838	-8.4755E-006
1217	50.7083333333	2001-02-20 17:00:00	0	0.063896	0.22837	-8.4692E-006
1218	50.75	2001-02-20 18:00:00	0	0.063896	0.22836	-0.000008463
1219	50.7916666667	2001-02-20 19:00:00	0	0.063896	0.22835	-8.4567E-006
1220	50.8333333333	2001-02-20 20:00:00	0	0.063896	0.22835	-8.4505E-006
1221	50.875	2001-02-20 21:00:00	0	0.063896	0.22834	-8.4442E-006
1222	50.9166666667	2001-02-20 22:00:00	0	0.063896	0.22833	-8.4379E-006
1223	50.9583333333	2001-02-20 23:00:00	0	0.063896	0.22832	-8.4317E-006
1224	51	2001-02-21 00:00:00	0	0.063896	0.22831	-8.4254E-006
1225	51.0416666667	2001-02-21 01:00:00	0	0.063896	0.2283	-8.4192E-006
1226	51.0833333333	2001-02-21 02:00:00	0	0.063896	0.2283	-0.000008413
1227	51.125	2001-02-21 03:00:00	0	0.063896	0.22829	-8.4067E-006
1228	51.1666666667	2001-02-21 04:00:00	0	0.063896	0.22828	-8.4005E-006
1229	51.2083333333	2001-02-21 05:00:00	0	0.063896	0.22827	-8.3943E-006
1230	51.25	2001-02-21 06:00:00	0	0.063896	0.22826	-8.3881E-006
1231	51.2916666667	2001-02-21 07:00:00	0	0.063896	0.22825	-8.3818E-006
1232	51.3333333333	2001-02-21 08:00:00	0	0.063896	0.22825	-8.3756E-006
1233	51.375	2001-02-21 09:00:00	0	0.063896	0.22824	-8.3694E-006
1234	51.4166666667	2001-02-21 10:00:00	0	0.063896	0.22823	-8.3632E-006
1235	51.4583333333	2001-02-21 11:00:00	0	0.063896	0.22822	-8.3569E-006
1236	51.5	2001-02-21 12:00:00	0	0.063896	0.22821	-8.3507E-006
1237	51.5416666667	2001-02-21 13:00:00	0	0.063896	0.2282	-8.3445E-006
1238	51.5833333333	2001-02-21 14:00:00	0	0.063896	0.2282	-8.3383E-006
1239	51.625	2001-02-21 15:00:00	0	0.063896	0.22819	-8.3321E-006
1240	51.6666666667	2001-02-21 16:00:00	0	0.063896	0.22818	-8.3259E-006
1241	51.7083333333	2001-02-21 17:00:00	0	0.063896	0.22817	-8.3197E-006
1242	51.75	2001-02-21 18:00:00	0	0.063896	0.22816	-8.3134E-006
1243	51.7916666667	2001-02-21 19:00:00	0	0.063896	0.22815	-8.3072E-006
1244	51.8333333333	2001-02-21 20:00:00	0	0.063896	0.22815	-0.000008301
1245	51.875	2001-02-21 21:00:00	0	0.063896	0.22814	-8.2949E-006
1246	51.9166666667	2001-02-21 22:00:00	0	0.063896	0.22813	-8.2887E-006
1247	51.9583333333	2001-02-21 23:00:00	0	0.063896	0.22812	-8.2825E-006
1248	52	2001-02-22 00:00:00	0	0.063896	0.22811	-8.2763E-006
1249	52.0416666667	2001-02-22 01:00:00	0	0.063896	0.2281	-8.2701E-006
1250	52.0833333333	2001-02-22 02:00:00	0	0.063896	0.2281	-0.000008264
1251	52.125	2001-02-22 03:00:00	0	0.063896	0.22809	-8.2577E-006
1252	52.1666666667	2001-02-22 04:00:00	0	0.063896	0.22808	-8.2516E-006
1253	52.2083333333	2001-02-22 05:00:00	0	0.063896	0.22807	-8.2454E-006
1254	52.25	2001-02-22 06:00:00	0	0.063896	0.22806	-8.2392E-006
1255	52.2916666667	2001-02-22 07:00:00	0	0.063896	0.22805	-8.2331E-006
1256	52.3333333333	2001-02-22 08:00:00	0	0.063896	0.22805	-8.2269E-006
1257	52.375	2001-02-22 09:00:00	0	0.063896	0.22804	-8.2207E-006
1258	52.4166666667	2001-02-22 10:00:00	0	0.063896	0.22803	-8.2146E-006
1259	52.4583333333	2001-02-22 11:00:00	0	0.063896	0.22802	-8.2084E-006
1260	52.5	2001-02-22 12:00:00	0	0.063896	0.22801	-8.2023E-006
1261	52.5416666667	2001-02-22 13:00:00	0	0.063896	0.228	-8.1961E-006
1262	52.5833333333	2001-02-22 14:00:00	0	0.063896	0.228	-8.1899E-006
1263	52.625	2001-02-22 15:00:00	0	0.063896	0.22799	-8.1838E-006
1264	52.6666666667	2001-02-22 16:00:00	0	0.063896	0.22798	-8.1777E-006
1265	52.7083333333	2001-02-22 17:00:00	0	0.063896	0.22797	-8.1715E-006
1266	52.75	2001-02-22 18:00:00	0	0.063896	0.22796	-8.1654E-006
1267	52.7916666667	2001-02-22 19:00:00	0	0.063896	0.22796	-8.1593E-006
1268	52.8333333333	2001-02-22 20:00:00	0	0.063896	0.22795	-8.1532E-006
1269	52.875	2001-02-22 21:00:00	0	0.063896	0.22794	-0.000008147
1270	52.9166666667	2001-02-22 22:00:00	0	0.063896	0.22793	-8.1409E-006
1271	52.9583333333	2001-02-22 23:00:00	0	0.063896	0.22792	-8.1348E-006
1272	53	2001-02-23 00:00:00	0	0.063896	0.22792	-8.1287E-006
1273	53.0416666667	2001-02-23 01:00:00	0	0.063896	0.22791	-8.1225E-006
1274	53.0833333333	2001-02-23 02:00:00	0	0.063896	0.2279	-8.1164E-006
1275	53.125	2001-02-23 03:00:00	0	0.063896	0.22789	-8.1103E-006
1276	53.1666666667	2001-02-23 04:00:00	0	0.063896	0.22788	-8.1042E-006
1277	53.2083333333	2001-02-23 05:00:00	0	0.063896	0.22787	-8.0981E-006
1278	53.25	2001-02-23 06:00:00	0	0.063896	0.22787	-0.000008092
1279	53.2916666667	2001-02-23 07:00:00	0	0.063896	0.22786	-8.0859E-006
1280	53.3333333333	2001-02-23 08:00:00	0	0.063896	0.22785	-8.0797E-006
1281	53.375	2001-02-23 09:00:00	0	0.063896	0.22784	-8.0737E-006
1282	53.4166666667	2001-02-23 10:00:00	0	0.063896	0.22783	-8.0676E-006
1283	53.4583333333	2001-02-23 11:00:00	0	0.063896	0.22783	-8.0615E-006
1284	53.5	2001-02-23 12:00:00	0	0.063896	0.22782	-8.0554E-006
1285	53.5416666667	2001-02-23 13:00:00	0	0.063896	0.22781	-8.0493E-006
1286	53.5833333333	2001-02-23 14:00:00	0	0.063896	0.2278	-8.0432E-006
1287	53.625	2001-02-23 15:00:00	0	0.063896	0.22779	-8.0371E-006
1288	53.6666666667	2001-02-23 16:00:00	0	0.063896	0.22779	-8.0311E-006
1289	53.7083333333	2001-02-23 17:00:00	0	0.063896	0.22778	-0.000008025
1290	53.75	2001-02-23 18:00:00	0	0.063896	0.22777	-0.000008019
1291	53.7916666667	2001-02-23 19:00:00	0	0.063896	0.22776	-8.0128E-006
1292	53.8333333333	2001-02-23 20:00:00	0	0.063896	0.22775	-8.0068E-006
1293	53.875	2001-02-23 21:00:00	0	0.063896	0.22775	-8.0008E-006
1294	53.9166666667	2001-02-23 22:00:00	0	0.063896	0.22774	-7.9947E-006
1295	53.9583333333	2001-02-23 23:00:00	0	0.063896	0.22773	-7.9886E-006
1296	54	2001-02-24 00:00:00	0	0.063896	0.22772	-7.9826E-006
1297	54.0416666667	2001-02-24 01:00:00	0	0.063896	0.22771	-7.9765E-006
1298	54.0833333333	2001-02-24 02:00:00	0	0.063896	0.22771	-7.9705E-006
1299	54.125	2001-02-24 03:00:00	0	0.063896	0.2277	-7.9644E-006
1300	54.1666666667	2001-02-24 04:00:00	0	0.063896	0.22769	-7.9584E-006
1301	54.2083333333	2001-02-24 05:00:00	0	0.063896	0.22768	-7.9524E-006
1302	54.25	2001-02-24 06:00:00	0	0.063896	0.22767	-7.9463E-006
1303	54.2916666667	2001-02-24 07:00:00	0	0.063896	0.22767	-7.9403E-006
1304	54.3333333333	2001-02-24 08:00:00	0	0.063896	0.22766	-7.9343E-006
1305	54.375	2001-02-24 09:00:00	0	0.063896	0.22765	-7.9282E-006
1306	54.4166666667	2001-02-24 10:00:00	0	0.063896	0.22764	-7.9222E-006
1307	54.4583333333	2001-02-24 11:00:00	0	0.063896	0.22763	-7.9162E-006
1308	54.5	2001-02-24 12:00:00	0	0.063896	0.22763	-7.9102E-006
1309	54.5416666667	2001-02-24 13:00:00	0	0.063896	0.22762	-7.9041E-006
1310	54.5833333333	2001-02-24 14:00:00	0	0.063896	0.22761	-7.8982E-006
1311	54.625	2001-02-24 15:00:00	0	0.063896	0.2276	-7.8921E-006
1312	54.6666666667	2001-02-24 16:00:00	0	0.063896	0.22759	-7.8862E-006
1313	54.7083333333	2001-02-24 17:00:00	0	0.063896	0.22759	-7.8801E-006
1314	54.75	2001-02-24 18:00:00	0	0.063896	0.22758	-7.8742E-006
1315	54.7916666667	2001-02-24 19:00:00	0	0.063896	0.22757	-7.8681E-006
1316	54.8333333333	2001-02-24 20:00:00	0	0.063896	0.22756	-7.8621E-006
1317	54.875	2001-02-24 21:00:00	0	0.063896	0.22756	-7.8562E-006
1318	54.9166666667	2001-02-24 22:00:00	0	0.063896	0.22755	-7.8502E-006
1319	54.9583333333	2001-02-24 23:00:00	0	0.063896	0.22754	-7.8442E-006
1320	55	2001-02-25 00:00:00	0	0.063896	0.22753	-7.8382E-006
1321	55.0416666667	2001-02-25 01:00:00	0	0.063896	0.22752	-7.8322E-006
1322	55.0833333333	2001-02-25 02:00:00	0	0.063896	0.22752	-7.8263E-006
1323	55.125	2001-02-25 03:00:00	0	0.063896	0.22751	-7.8203E-006
1324	55.1666666667	2001-02-25 04:00:00	0	0.063896	0.2275	-7.8143E-006
1325	55.2083333333	2001-02-25 05:00:00	0	0.063896	0.22749	-7.8084E-006
1326	55.25	2001-02-25 06:00:00	0	0.063896	0.22749	-7.8024E-006
1327	55.2916666667	2001-02-25 07:00:00	0	0.063896	0.22748	-7.7964E-006
1328	55.3333333333	2001-02-25 08:00:00	0	0.063896	0.22747	-7.7905E-006
1329	55.375	2001-02-25 09:00:00	0	0.063896	0.22746	-7.7845E-006
1330	55.4166666667	2001-02-25 10:00:00	0	0.063896	0.22745	-7.7786E-006
1331	55.4583333333	2001-02-25 11:00:00	0	0.063896	0.22745	-7.7726E-006
1332	55.5	2001-02-25 12:00:00	0	0.063896	0.22744	-7.7667E-006
1333	55.5416666667	2001-02-25 13:00:00	0	0.063896	0.22743	-7.7607E-006
1334	55.5833333333	2001-02-25 14:00:00	0	0.063896	0.22742	-7.7548E-006
1335	55.625	2001-02-25 15:00:00	0	0.063896	0.22742	-7.7488E-006
1336	55.6666666667	2001-02-25 16:00:00	0	0.063896	0.22741	-7.7429E-006
1337	55.7083333333	2001-02-25 17:00:00	0	0.063896	0.2274	-0.000007737
1338	55.75	2001-02-25 18:00:00	0	0.063896	0.22739	-7.7311E-006
1339	55.7916666667	2001-02-25 19:00:00	0	0.063896	0.22738	-7.7251E-006
1340	55.8333333333	2001-02-25 20:00:00	0	0.063896	0.22738	-7.7192E-006
1341	55.875	2001-02-25 21:00:00	0	0.063896	0.22737	-7.7133E-006
1342	55.9166666667	2001-02-25 22:00:00	0	0.063896	0.22736	-7.7075E-006
1343	55.9583333333	2001-02-25 23:00:00	0	0.063896	0.22735	-7.7015E-006
1344	56	2001-02-26 00:00:00	0	0.063896	0.22735	-7.6956E-006
1345	56.0416666667	2001-02-26 01:00:00	0	0.063896	0.22734	-7.6897E-006
1346	56.0833333333	2001-02-26 02:00:00	0	0.063896	0.22733	-7.6838E-006
1347	56.125	2001-02-26 03:00:00	0	0.063896	0.22732	-7.6779E-006
1348	56.1666666667	2001-02-26 04:00:00	0	0.063896	0.22732	-0.000007672
1349	56.2083333333	2001-02-26 05:00:00	0	0.063896	0.22731	-7.6661E-006
1350	56.25	2001-02-26 06:00:00	0	0.063896	0.2273	-7.6602E-006
1351	56.2916666667	2001-02-26 07:00:00	0	0.063896	0.22729	-7.6544E-006
1352	56.3333333333	2001-02-26 08:00:00	0	0.063896	0.22728	-7.6485E-006
1353	56.375	2001-02-26 09:00:00	0	0.063896	0.22728	-7.6426E-006
1354	56.4166666667	2001-02-26 10:00:00	0	0.063896	0.22727	-7.6367E-006
1355	56.4583333333	2001-02-26 11:00:00	0	0.063896	0.22726	-7.6308E-006
1356	56.5	2001-02-26 12:00:00	0	0.063896	0.22725	-0.000007625
1357	56.5416666667	2001-02-26 13:00:00	0	0.063896	0.22725	-7.6191E-006
1358	56.5833333333	2001-02-26 14:00:00	0	0.063896	0.22724	-7.6132E-006
1359	56.625	2001-02-26 15:00:00	0	0.063896	0.22723	-7.6074E-006
1360	56.6666666667	2001-02-26 16:00:00	0	0.063896	0.22722	-7.6015E-006
1361	56.7083333333	2001-02-26 17:00:00	0	0.063896	0.22722	-7.5957E-006
1362	56.75	2001-02-26 18:00:00	0	0.063896	0.22721	-7.5899E-006
1363	56.7916666667	2001-02-26 19:00:00	0	0.063896	0.2272	-0.000007584
1364	56.8333333333	2001-02-26 20:00:00	0	0.063896	0.22719	-7.5781E-006
1365	56.875	2001-02-26 21:00:00	0	0.063896	0.22719	-7.5723E-006
1366	56.9166666667	2001-02-26 22:00:00	0	0.063896	0.22718	-7.5665E-006
1367	56.9583333333	2001-02-26 23:00:00	0	0.063896	0.22717	-7.5606E-006
1368	57	2001-02-27 00:00:00	0	0.063896	0.22716	-7.5548E-006
1369	57.0416666667	2001-02-27 01:00:00	0	0.063896	0.22716	-0.000007549
1370	57.0833333333	2001-02-27 02:00:00	0	0.063896	0.22715	-7.5431E-006
1371	57.125	2001-02-27 03:00:00	0	0.063896	0.22714	-7.5373E-006
1372	57.1666666667	2001-02-27 04:00:00	0	0.063896	0.22713	-7.5315E-006
1373	57.2083333333	2001-02-27 05:00:00	0	0.063896	0.22713	-7.5257E-006
1374	57.25	2001-02-27 06:00:00	0	0.063896	0.22712	-7.5199E-006
1375	57.2916666667	2001-02-27 07:00:00	0	0.063896	0.22711	-7.5141E-006
1376	57.3333333333	2001-02-27 08:00:00	0	0.063896	0.2271	-7.5082E-006
1377	57.375	2001-02-27 09:00:00	0	0.063896	0.2271	-7.5025E-006
1378	57.4166666667	2001-02-27 10:00:00	0	0.063896	0.22709	-7.4967E-006
1379	57.4583333333	2001-02-27 11:00:00	0	0.063896	0.22708	-7.4909E-006
1380	57.5	2001-02-27 12:00:00	0	0.063896	0.22707	-7.4851E-006
1381	57.5416666667	2001-02-27 13:00:00	0	0.063896	0.22707	-7.4793E-006
1382	57.5833333333	2001-02-27 14:00:00	0	0.063896	0.22706	-7.4735E-006
1383	57.625	2001-02-27 15:00:00	0	0.063896	0.22705	-7.4677E-006
1384	57.6666666667	2001-02-27 16:00:00	0	0.063896	0.22704	-7.4619E-006
1385	57.7083333333	2001-02-27 17:00:00	0	0.063896	0.22704	-7.4562E-006
1386	57.75	2001-02-27 18:00:00	0	0.063896	0.22703	-7.4504E-006
1387	57.7916666667	2001-02-27 19:00:00	0	0.063896	0.22702	-7.4447E-006
1388	57.8333333333	2001-02-27 20:00:00	0	0.063896	0.22701	-7.4389E-006
1389	57.875	2001-02-27 21:00:00	0	0.063896	0.22701	-7.4331E-006
1390	57.9166666667	2001-02-27 22:00:00	0	0.063896	0.227	-7.4274E-006
1391	57.9583333333	2001-02-27 23:00:00	0	0.063896	0.22699	-7.4217E-006
1392	58	2001-02-28 00:00:00	0	0.063896	0.22698	-7.4159E-006
1393	58.0416666667	2001-02-28 01:00:00	0	0.063896	0.22698	-7.4101E-006
1394	58.0833333333	2001-02-28 02:00:00	0	0.063896	0.22697	-7.4044E-006
1395	58.125	2001-02-28 03:00:00	0	0.063896	0.22696	-7.3986E-006
1396	58.1666666667	2001-02-28 04:00:00	0	0.063896	0.22695	-7.3929E-006
1397	58.2083333333	2001-02-28 05:00:00	0	0.063896	0.22695	-7.3872E-006
1398	58.25	2001-02-28 06:00:00	0	0.063896	0.22694	-7.3815E-006
1399	58.2916666667	2001-02-28 07:00:00	0	0.063896	0.22693	-7.3757E-006
1400	58.3333333333	2001-02-28 08:00:00	0	0.063896	0.22692	-0.00000737
1401	58.375	2001-02-28 09:00:00	0	0.063896	0.22692	-7.3643E-006
1402	58.4166666667	2001-02-28 10:00:00	0	0.063896	0.22691	-7.3586E-006
1403	58.4583333333	2001-02-28 11:00:00	0	0.063896	0.2269	-7.3528E-006
1404	58.5	2001-02-28 12:00:00	0	0.063896	0.22689	-7.3471E-006
1405	58.5416666667	2001-02-28 13:00:00	0	0.063896	0.22689	-7.3415E-006
1406	58.5833333333	2001-02-28 14:00:00	0	0.063896	0.22688	-7.3358E-006
1407	58.625	2001-02-28 15:00:00	0	0.063896	0.22687	-0.00000733
1408	58.6666666667	2001-02-28 16:00:00	0	0.063896	0.22687	-7.3243E-006
1409	58.7083333333	2001-02-28 17:00:00	0	0.063896	0.22686	-7.3187E-006
1410	58.75	2001-02-28 18:00:00	0	0.063896	0.22685	-7.3129E-006
1411	58.7916666667	2001-02-28 19:00:00	0	0.063896	0.22684	-7.3073E-006
1412	58.8333333333	2001-02-28 20:00:00	0	0.063896	0.22684	-7.3016E-006
1413	58.875	2001-02-28 21:00:00	0	0.063896	0.22683	-7.2959E-006
1414	58.9166666667	2001-02-28 22:00:00	0	0.063896	0.22682	-7.2902E-006
1415	58.9583333333	2001-02-28 23:00:00	0	0.063896	0.22681	-7.2846E-006
1416	59	2001-03-01 00:00:00	0	0.063896	0.22681	-7.2789E-006
1417	59.0416666667	2001-03-01 01:00:00	0	0.063896	0.2268	-7.2732E-006
1418	59.0833333333	2001-03-01 02:00:00	0	0.063896	0.22679	-7.2676E-006
1419	59.125	2001-03-01 03:00:00	0	0.063896	0.22679	-7.2619E-006
1420	59.1666666667	2001-03-01 04:00:00	0	0.063896	0.22678	-7.2562E-006
1421	59.2083333333	2001-03-01 05:00:00	0	0.063896	0.22677	-7.2506E-006
1422	59.25	2001-03-01 06:00:00	0	0.063896	0.22676	-0.000007245
1423	59.2916666667	2001-03-01 07:00:00	0	0.063896	0.22676	-7.2393E-006
1424	59.3333333333	2001-03-01 08:00:00	0	0.063896	0.22675	-7.2337E-006
1425	59.375	2001-03-01 09:00:00	0	0.063896	0.22674	-7.2281E-006
1426	59.4166666667	2001-03-01 10:00:00	0	0.063896	0.22673	-7.2224E-006
1427	59.4583333333	2001-03-01 11:00:00	0	0.063896	0.22673	-7.2167E-006
1428	59.5	2001-03-01 12:00:00	0	0.063896	0.22672	-7.2112E-006
1429	59.5416666667	2001-03-01 13:00:00	0	0.063896	0.22671	-7.2055E-006
1430	59.5833333333	2001-03-01 14:00:00	0	0.063896	0.22671	-7.1999E-006
1431	59.625	2001-03-01 15:00:00	0	0.063896	0.2267	-7.1943E-006
1432	59.6666666667	2001-03-01 16:00:00	0	0.063896	0.22669	-7.1886E-006
1433	59.7083333333	2001-03-01 17:00:00	0	0.063896	0.22668	-0.000007183
1434	59.75	2001-03-01 18:00:00	0	0.063896	0.22668	-7.1774E-006
1435	59.7916666667	2001-03-01 19:00:00	0	0.063896	0.22667	-7.1719E-006
1436	59.8333333333	2001-03-01 20:00:00	0	0.063896	0.22666	-7.1662E-006
1437	59.875	2001-03-01 21:00:00	0	0.063896	0.22666	-7.1606E-006
1438	59.9166666667	2001-03-01 22:00:00	0	0.063896	0.22665	-7.1551E-006
1439	59.9583333333	2001-03-01 23:00:00	0	0.063896	0.22664	-7.1495E-006
1440	60	2001-03-02 00:00:00	0	0.063896	0.22663	-7.1439E-006
1441	60.0416666667	2001-03-02 01:00:00	0	0.063896	0.22663	-7.1383E-006
1442	60.0833333333	2001-03-02 02:00:00	0	0.063896	0.22662	-7.1327E-006
1443	60.125	2001-03-02 03:00:00	0	0.063896	0.22661	-7.1271E-006
1444	60.1666666667	2001-03-02 04:00:00	0	0.063896	0.22661	-7.1216E-006
1445	60.2083333333	2001-03-02 05:00:00	0	0.063896	0.2266	-0.000007116
1446	60.25	2001-03-02 06:00:00	0	0.063896	0.22659	-7.1104E-006
1447	60.2916666667	2001-03-02 07:00:00	0	0.063896	0.22658	-7.1049E-006
1448	60.3333333333	2001-03-02 08:00:00	0	0.063896	0.22658	-7.0993E-006
1449	60.375	2001-03-02 09:00:00	0	0.063896	0.22657	-7.0937E-006
1450	60.4166666667	2001-03-02 10:00:00	0	0.063896	0.22656	-7.0882E-006
1451	60.4583333333	2001-03-02 11:00:00	0	0.063896	0.22656	-7.0826E-006
1452	60.5	2001-03-02 12:00:00	0	0.063896	0.22655	-7.0771E-006
1453	60.5416666667	2001-03-02 13:00:00	0	0.063896	0.22654	-7.0716E-006
1454	60.5833333333	2001-03-02 14:00:00	0	0.063896	0.22653	-7.0661E-006
1455	60.625	2001-03-02 15:00:00	0	0.063896	0.22653	-7.0605E-006
1456	60.6666666667	2001-03-02 16:00:00	0	0.063896	0.22652	-0.000007055
1457	60.7083333333	2001-03-02 17:00:00	0	0.063896	0.22651	-7.0495E-006
1458	60.75	2001-03-02 18:00:00	0	0.063896	0.22651	-7.0439E-006
1459	60.7916666667	2001-03-02 19:00:00	0	0.063896	0.2265	-7.0384E-006
1460	60.8333333333	2001-03-02 20:00:00	0	0.063896	0.22649	-7.0329E-006
1461	60.875	2001-03-02 21:00:00	0	0.063896	0.22649	-7.0274E-006
1462	60.9166666667	2001-03-02 22:00:00	0	0.063896	0.22648	-7.0218E-006
1463	60.9583333333	2001-03-02 23:00:00	0	0.063896	0.22647	-7.0164E-006
1464	61	2001-03-03 00:00:00	0	0.063896	0.22646	-7.0109E-006
1465	61.0416666667	2001-03-03 01:00:00	0	0.063896	0.22646	-7.0054E-006
1466	61.0833333333	2001-03-03 02:00:00	0	0.063896	0.22645	-6.9999E-006
1467	61.125	2001-03-03 03:00:00	0	0.063896	0.22644	-6.9944E-006
1468	61.1666666667	2001-03-03 04:00:00	0	0.063896	0.22644	-6.9889E-006
1469	61.2083333333	2001-03-03 05:00:00	0	0.063896	0.22643	-6.9834E-006
1470	61.25	2001-03-03 06:00:00	0	0.063896	0.22642	-6.9779E-006
1471	61.2916666667	2001-03-03 07:00:00	0	0.063896	0.22642	-6.9725E-006
1472	61.3333333333	2001-03-03 08:00:00	0	0.063896	0.22641	-0.000006967
1473	61.375	2001-03-03 09:00:00	0	0.063896	0.2264	-6.9615E-006
1474	61.4166666667	2001-03-03 10:00:00	0	0.063896	0.22639	-0.000006956
1475	61.4583333333	2001-03-03 11:00:00	0	0.063896	0.22639	-6.9506E-006
1476	61.5	2001-03-03 12:00:00	0	0.063896	0.22638	-6.9451E-006
1477	61.5416666667	2001-03-03 13:00:00	0	0.063896	0.22637	-6.9397E-006
1478	61.5833333333	2001-03-03 14:00:00	0	0.063896	0.22637	-6.9342E-006
1479	61.625	2001-03-03 15:00:00	0	0.063896	0.22636	-6.9288E-006
1480	61.6666666667	2001-03-03 16:00:00	0	0.063896	0.22635	-6.9233E-006
1481	61.7083333333	2001-03-03 17:00:00	0	0.063896	0.22635	-6.9179E-006
1482	61.75	2001-03-03 18:00:00	0	0.063896	0.22634	-6.9124E-006
1483	61.7916666667	2001-03-03 19:00:00	0	0.063896	0.22633	-0.000006907
1484	61.8333333333	2001-03-03 20:00:00	0	0.063896	0.22633	-6.9015E-006
1485	61.875	2001-03-03 21:00:00	0	0.063896	0.22632	-6.8962E-006
1486	61.9166666667	2001-03-03 22:00:00	0	0.063896	0.22631	-6.8907E-006
1487	61.9583333333	2001-03-03 23:00:00	0	0.063896	0.2263	-6.8853E-006
1488	62	2001-03-04 00:00:00	0	0.063896	0.2263	-6.8799E-006
1489	62.0416666667	2001-03-04 01:00:00	0	0.063896	0.22629	-6.8744E-006
1490	62.0833333333	2001-03-04 02:00:00	0	0.063896	0.22628	-0.000006869
1491	62.125	2001-03-04 03:00:00	0	0.063896	0.22628	-6.8636E-006
1492	62.1666666667	2001-03-04 04:00:00	0	0.063896	0.22627	-6.8582E-006
1493	62.2083333333	2001-03-04 05:00:00	0	0.063896	0.22626	-6.8528E-006
1494	62.25	2001-03-04 06:00:00	0	0.063896	0.22626	-6.8474E-006
1495	62.2916666667	2001-03-04 07:00:00	0	0.063896	0.22625	-0.000006842
