time_since_start_h	time_since_start_d	2001-01-01 00:00:00	run_surf_mh-1	run_surf_ms-1	inf_sum_m	vol_wat_m	perc_out_mh-1	perc_out_ms-1
0.964	0.0401666667	2001-01-01 00:57:50	0.088253	2.45147222222222E-005	0.01551	0.30887	-0.0097359	-2.70441666666667E-006
0.982	0.0409166667	2001-01-01 00:58:55	0.092207	2.56130555555556E-005	0.015665	0.30877	-0.014215	-3.94861111111111E-006
1	0.0416666667	2001-01-01 01:00:00	0.088367	2.45463888888889E-005	0.015889	0.30892	-0.0042537	-1.18158333333333E-006
1.0276	0.0428166667	2001-01-01 01:01:39	0.09192	2.55333333333333E-005	0.016134	0.30877	-0.014215	-3.94861111111111E-006
1.0635	0.0443125	2001-01-01 01:03:49	0.088253	2.45147222222222E-005	0.016584	0.30887	-0.0097342	-2.70394444444444E-006
1.0886	0.0453583333	2001-01-01 01:05:19	0.090604	2.51677777777778E-005	0.01684	0.30877	-0.014215	-3.94861111111111E-006
1.1212	0.0467166667	2001-01-01 01:07:16	0.088239	2.45108333333333E-005	0.01725	0.30886	-0.0096906	-2.69183333333333E-006
1.1441	0.0476708333	2001-01-01 01:08:39	0.090685	2.51902777777778E-005	0.017481	0.30877	-0.014215	-3.94861111111111E-006
1.1738	0.0489083333	2001-01-01 01:10:26	0.088239	2.45108333333333E-005	0.017854	0.30886	-0.0096512	-2.68088888888889E-006
1.1945	0.0497708333	2001-01-01 01:11:40	0.090742	2.52061111111111E-005	0.018063	0.30877	-0.014215	-3.94861111111111E-006
1.2216	0.0509	2001-01-01 01:13:18	0.088237	2.45102777777778E-005	0.018402	0.30885	-0.0096168	-2.67133333333333E-006
1.2405	0.0516875	2001-01-01 01:14:26	0.090794	2.52205555555556E-005	0.018592	0.30877	-0.014215	-3.94861111111111E-006
1.2651	0.0527125	2001-01-01 01:15:54	0.088227	2.45075E-005	0.018901	0.30884	-0.0096937	-2.69269444444444E-006
1.2823	0.0534291667	2001-01-01 01:16:56	0.090699	2.51941666666667E-005	0.019075	0.30877	-0.014215	-3.94861111111111E-006
1.3047	0.0543625	2001-01-01 01:18:17	0.08822	2.45055555555556E-005	0.019357	0.30884	-0.0096956	-2.69322222222222E-006
1.3204	0.0550166667	2001-01-01 01:19:13	0.090706	2.51961111111111E-005	0.019515	0.30877	-0.014215	-3.94861111111111E-006
1.3407	0.0558625	2001-01-01 01:20:27	0.088476	2.45766666666667E-005	0.019766	0.30894	-0.0042537	-1.18158333333333E-006
1.3672	0.0569666667	2001-01-01 01:22:02	0.092793	2.57758333333333E-005	0.019978	0.30877	-0.014215	-3.94861111111111E-006
1.4016	0.0584	2001-01-01 01:24:06	0.088247	2.45130555555556E-005	0.02041	0.30887	-0.0097144	-2.69844444444444E-006
1.4257	0.0594041667	2001-01-01 01:25:33	0.09064	2.51777777777778E-005	0.020655	0.30877	-0.014215	-3.94861111111111E-006
1.4571	0.0607125	2001-01-01 01:27:26	0.088235	2.45097222222222E-005	0.021048	0.30886	-0.009671	-2.68638888888889E-006
1.479	0.061625	2001-01-01 01:28:44	0.090719	2.51997222222222E-005	0.021269	0.30877	-0.014215	-3.94861111111111E-006
1.5075	0.0628125	2001-01-01 01:30:27	0.08824	2.45111111111111E-005	0.021627	0.30885	-0.0096364	-2.67677777777778E-006
1.5274	0.0636416667	2001-01-01 01:31:39	0.090762	2.52116666666667E-005	0.021828	0.30877	-0.014215	-3.94861111111111E-006
1.5534	0.064725	2001-01-01 01:33:12	0.088233	2.45091666666667E-005	0.022154	0.30885	-0.009647	-2.67972222222222E-006
1.5715	0.0654791667	2001-01-01 01:34:17	0.090757	2.52102777777778E-005	0.022336	0.30877	-0.014215	-3.94861111111111E-006
1.5951	0.0664625	2001-01-01 01:35:42	0.088223	2.45063888888889E-005	0.022633	0.30884	-0.0097187	-2.69963888888889E-006
1.6117	0.0671541667	2001-01-01 01:36:42	0.090669	2.51858333333333E-005	0.0228	0.30877	-0.014215	-3.94861111111111E-006
1.6332	0.06805	2001-01-01 01:38:00	0.088525	2.45902777777778E-005	0.023064	0.30894	-0.0042537	-1.18158333333333E-006
1.6611	0.0692125	2001-01-01 01:39:40	0.092756	2.57655555555556E-005	0.023289	0.30877	-0.014215	-3.94861111111111E-006
1.6987	0.0707791667	2001-01-01 01:41:55	0.088259	2.45163888888889E-005	0.023761	0.30888	-0.0097615	-2.71152777777778E-006
1.7241	0.0718375	2001-01-01 01:43:27	0.090703	2.51952777777778E-005	0.024017	0.30877	-0.014215	-3.94861111111111E-006
1.7586	0.073275	2001-01-01 01:45:31	0.088247	2.45130555555556E-005	0.02445	0.30887	-0.0097151	-2.69863888888889E-006
1.7828	0.0742833333	2001-01-01 01:46:58	0.090639	2.51775E-005	0.024696	0.30877	-0.014215	-3.94861111111111E-006
1.8138	0.075575	2001-01-01 01:48:50	0.088234	2.45094444444444E-005	0.025086	0.30886	-0.0096672	-2.68533333333333E-006
1.8345	0.0764375	2001-01-01 01:50:04	0.090933	2.52591666666667E-005	0.02529	0.30877	-0.014215	-3.94861111111111E-006
1.8621	0.0775875	2001-01-01 01:51:44	0.088238	2.45105555555556E-005	0.025636	0.30885	-0.0096245	-2.67347222222222E-006
1.8818	0.0784083333	2001-01-01 01:52:54	0.090698	2.51938888888889E-005	0.025835	0.30877	-0.014215	-3.94861111111111E-006
1.9054	0.0793916667	2001-01-01 01:54:19	0.088223	2.45063888888889E-005	0.026133	0.30884	-0.009718	-2.69944444444444E-006
1.9243	0.0801791667	2001-01-01 01:55:27	0.090159	2.50441666666667E-005	0.026334	0.30877	-0.014215	-3.94861111111111E-006
1.9496	0.0812333333	2001-01-01 01:56:59	0.088229	2.45080555555556E-005	0.026651	0.30884	-0.0096732	-0.000002687
1.9664	0.0819333333	2001-01-01 01:57:59	0.090931	2.52586111111111E-005	0.026817	0.30877	-0.014215	-3.94861111111111E-006
1.9832	0.0826333333	2001-01-01 01:59:00	0.08831	2.45305555555556E-005	0.027027	0.30891	-0.0042537	-1.18158333333333E-006
2	0.0833333333	2001-01-01 02:00:00	0.094822	2.63394444444444E-005	0.027127	0.30877	-0.014215	-3.94861111111111E-006
2.0003	0.0833458333	2001-01-01 02:00:01	0	0	0.027128	0.30877	-0.0045621	-1.26725E-006
2.0004	0.08335	2001-01-01 02:00:01	0	0	0.027129	0.30877	-0.014215	-3.94861111111111E-006
2.0006	0.0833583333	2001-01-01 02:00:02	0	0	0.02713	0.30877	-0.0046003	-1.27786111111111E-006
2.0008	0.0833666667	2001-01-01 02:00:03	0	0	0.02713	0.30877	-0.014215	-3.94861111111111E-006
2.0011	0.0833791667	2001-01-01 02:00:04	0	0	0.027131	0.30877	-0.0046421	-1.28947222222222E-006
2.0015	0.0833958333	2001-01-01 02:00:05	0	0	0.027133	0.30876	-0.014215	-3.94861111111111E-006
2.002	0.0834166667	2001-01-01 02:00:07	0	0	0.027134	0.30876	-0.0048447	-1.34575E-006
2.0026	0.0834416667	2001-01-01 02:00:09	0	0	0.027137	0.30876	-0.014215	-3.94861111111111E-006
2.0034	0.083475	2001-01-01 02:00:12	0	0	0.02714	0.30875	-0.0048463	-1.34619444444444E-006
2.0045	0.0835208333	2001-01-01 02:00:16	0	0	0.027143	0.30874	-0.014215	-3.94861111111111E-006
2.0058	0.083575	2001-01-01 02:00:21	0	0	0.027148	0.30874	-0.0047515	-1.31986111111111E-006
2.0076	0.08365	2001-01-01 02:00:27	0	0	0.027155	0.30872	-0.014215	-3.94861111111111E-006
2.01	0.08375	2001-01-01 02:00:36	0	0	0.027163	0.30872	-0.0046422	-1.2895E-006
2.013	0.083875	2001-01-01 02:00:47	0	0	0.027174	0.30869	-0.014215	-3.94861111111111E-006
2.0169	0.0840375	2001-01-01 02:01:01	0	0	0.027188	0.30865	-0.014215	-3.94861111111111E-006
2.0209	0.0842041667	2001-01-01 02:01:15	0	0	0.027203	0.30862	-0.01072	-2.97777777777778E-006
2.026	0.0844166667	2001-01-01 02:01:34	0	0	0.027221	0.30861	-0.0047685	-1.32458333333333E-006
2.0311	0.0846291667	2001-01-01 02:01:52	0	0	0.027239	0.30856	-0.014215	-3.94861111111111E-006
2.0378	0.0849083333	2001-01-01 02:02:16	0	0	0.027263	0.30849	-0.014215	-3.94861111111111E-006
2.04	0.085	2001-01-01 02:02:24	0	0	0.027271	0.30847	-0.011578	-3.21611111111111E-006
2.0415	0.0850625	2001-01-01 02:02:29	0	0	0.027277	0.30847	-0.00039982	-1.11061111111111E-007
2.0431	0.0851291667	2001-01-01 02:02:35	0	0	0.027283	0.30848	-0.00044428	-1.23411111111111E-007
2.0451	0.0852125	2001-01-01 02:02:42	0	0	0.02729	0.30848	-0.0013307	-3.69638888888889E-007
2.0471	0.0852958333	2001-01-01 02:02:50	0	0	0.027297	0.30848	-0.0040466	-1.12405555555556E-006
2.0497	0.0854041667	2001-01-01 02:02:59	0	0	0.027306	0.30846	-0.014215	-3.94861111111111E-006
2.0532	0.08555	2001-01-01 02:03:12	0	0	0.027319	0.30845	-0.0040498	-1.12494444444444E-006
2.0576	0.0857333333	2001-01-01 02:03:27	0	0	0.027335	0.30841	-0.014215	-3.94861111111111E-006
2.0634	0.085975	2001-01-01 02:03:48	0	0	0.027355	0.30835	-0.014215	-3.94861111111111E-006
2.0653	0.0860541667	2001-01-01 02:03:55	0	0	0.027362	0.30833	-0.011195	-3.10972222222222E-006
2.0666	0.0861083333	2001-01-01 02:04:00	0	0	0.027367	0.30834	-0.00037956	-1.05433333333333E-007
2.068	0.0861666667	2001-01-01 02:04:05	0	0	0.027372	0.30834	-0.00040941	-1.13725E-007
2.0697	0.0862375	2001-01-01 02:04:11	0	0	0.027378	0.30834	-0.00090027	-2.50075E-007
2.072	0.0863333333	2001-01-01 02:04:19	0	0	0.027387	0.30835	-0.0026637	-7.39916666666667E-007
2.0749	0.0864541667	2001-01-01 02:04:30	0	0	0.027397	0.30831	-0.014215	-3.94861111111111E-006
2.0788	0.0866166667	2001-01-01 02:04:44	0	0	0.027411	0.30827	-0.014215	-3.94861111111111E-006
2.0826	0.086775	2001-01-01 02:04:57	0	0	0.027425	0.30825	-0.010245	-2.84583333333333E-006
2.0853	0.0868875	2001-01-01 02:05:07	0	0	0.027435	0.30825	-0.0023152	-6.43111111111111E-007
2.088	0.087	2001-01-01 02:05:17	0	0	0.027444	0.30825	-0.0043758	-1.2155E-006
2.0915	0.0871458333	2001-01-01 02:05:29	0	0	0.027457	0.30821	-0.014215	-3.94861111111111E-006
2.096	0.0873333333	2001-01-01 02:05:46	0	0	0.027473	0.30816	-0.014215	-3.94861111111111E-006
2.0976	0.0874	2001-01-01 02:05:51	0	0	0.027479	0.30815	-0.011167	-3.10194444444444E-006
2.0986	0.0874416667	2001-01-01 02:05:55	0	0	0.027482	0.30816	-0.00034019	-9.44972222222222E-008
2.0997	0.0874875	2001-01-01 02:05:59	0	0	0.027486	0.30816	-0.00033198	-9.22166666666667E-008
2.1011	0.0875458333	2001-01-01 02:06:04	0	0	0.027491	0.30816	-0.00093709	-2.60302777777778E-007
2.1024	0.0876	2001-01-01 02:06:09	0	0	0.027496	0.30817	-0.0018615	-5.17083333333333E-007
2.1042	0.087675	2001-01-01 02:06:15	0	0	0.027503	0.30815	-0.012806	-3.55722222222222E-006
2.1066	0.087775	2001-01-01 02:06:24	0	0	0.027511	0.30813	-0.01091	-3.03055555555556E-006
2.1089	0.0878708333	2001-01-01 02:06:32	0	0	0.027519	0.30812	-0.010191	-2.83083333333333E-006
2.1112	0.0879666667	2001-01-01 02:06:40	0	0	0.027528	0.3081	-0.012555	-3.4875E-006
2.1128	0.0880333333	2001-01-01 02:06:46	0	0	0.027534	0.30808	-0.010669	-2.96361111111111E-006
2.1145	0.0881041667	2001-01-01 02:06:52	0	0	0.02754	0.30807	-0.014215	-3.94861111111111E-006
2.1166	0.0881916667	2001-01-01 02:07:00	0	0	0.027547	0.30805	-0.010849	-3.01361111111111E-006
2.1187	0.0882791667	2001-01-01 02:07:07	0	0	0.027555	0.30803	-0.011763	-3.2675E-006
2.1208	0.0883666667	2001-01-01 02:07:15	0	0	0.027562	0.30802	-0.011453	-3.18138888888889E-006
2.123	0.0884583333	2001-01-01 02:07:23	0	0	0.02757	0.308	-0.011195	-3.10972222222222E-006
2.1244	0.0885166667	2001-01-01 02:07:28	0	0	0.027575	0.30799	-0.010252	-2.84777777777778E-006
2.1259	0.0885791667	2001-01-01 02:07:33	0	0	0.027581	0.30798	-0.014215	-3.94861111111111E-006
2.1274	0.0886416667	2001-01-01 02:07:39	0	0	0.027586	0.30797	-0.011217	-3.11583333333333E-006
2.1289	0.0887041667	2001-01-01 02:07:44	0	0	0.027591	0.30795	-0.013383	-3.7175E-006
2.1304	0.0887666667	2001-01-01 02:07:49	0	0	0.027597	0.30794	-0.010763	-2.98972222222222E-006
2.1323	0.0888458333	2001-01-01 02:07:56	0	0	0.027604	0.30793	-0.010004	-2.77888888888889E-006
2.1342	0.088925	2001-01-01 02:08:03	0	0	0.027611	0.30792	-0.0097906	-2.71961111111111E-006
2.1362	0.0890083333	2001-01-01 02:08:10	0	0	0.027618	0.3079	-0.011786	-3.27388888888889E-006
2.1381	0.0890875	2001-01-01 02:08:17	0	0	0.027625	0.30789	-0.01075	-2.98611111111111E-006
2.1394	0.0891416667	2001-01-01 02:08:22	0	0	0.027629	0.30788	-0.011748	-3.26333333333333E-006
2.1412	0.0892166667	2001-01-01 02:08:28	0	0	0.027636	0.30786	-0.010366	-2.87944444444444E-006
2.143	0.0892916667	2001-01-01 02:08:35	0	0	0.027642	0.30785	-0.0098177	-2.72713888888889E-006
2.1447	0.0893625	2001-01-01 02:08:41	0	0	0.027648	0.30784	-0.010914	-3.03166666666667E-006
2.1465	0.0894375	2001-01-01 02:08:47	0	0	0.027655	0.30783	-0.011209	-3.11361111111111E-006
2.1482	0.0895083333	2001-01-01 02:08:54	0	0	0.027661	0.30781	-0.011096	-3.08222222222222E-006
2.149	0.0895416667	2001-01-01 02:08:56	0	0	0.027664	0.30781	-0.011646	-0.000003235
2.15	0.0895833333	2001-01-01 02:09:00	0	0	0.027667	0.3078	-0.010137	-2.81583333333333E-006
2.1513	0.0896375	2001-01-01 02:09:05	0	0	0.027672	0.30779	-0.01084	-3.01111111111111E-006
2.1529	0.0897041667	2001-01-01 02:09:10	0	0	0.027678	0.30778	-0.012162	-3.37833333333333E-006
2.1551	0.0897958333	2001-01-01 02:09:18	0	0	0.027686	0.30776	-0.010945	-3.04027777777778E-006
2.1566	0.0898583333	2001-01-01 02:09:24	0	0	0.027691	0.30775	-0.010626	-2.95166666666667E-006
2.1582	0.089925	2001-01-01 02:09:30	0	0	0.027697	0.30774	-0.010899	-3.0275E-006
2.1601	0.0900041667	2001-01-01 02:09:36	0	0	0.027704	0.30773	-0.0097748	-2.71522222222222E-006
2.1615	0.0900625	2001-01-01 02:09:41	0	0	0.027709	0.30772	-0.010248	-2.84666666666667E-006
2.1629	0.0901208333	2001-01-01 02:09:46	0	0	0.027714	0.3077	-0.012829	-3.56361111111111E-006
2.1647	0.0901958333	2001-01-01 02:09:53	0	0	0.02772	0.30769	-0.013208	-3.66888888888889E-006
2.1665	0.0902708333	2001-01-01 02:09:59	0	0	0.027727	0.30768	-0.010272	-2.85333333333333E-006
2.1683	0.0903458333	2001-01-01 02:10:06	0	0	0.027733	0.30766	-0.010189	-2.83027777777778E-006
2.1701	0.0904208333	2001-01-01 02:10:12	0	0	0.02774	0.30765	-0.010199	-2.83305555555556E-006
2.1719	0.0904958333	2001-01-01 02:10:19	0	0	0.027746	0.30764	-0.0097543	-2.70952777777778E-006
2.1742	0.0905916667	2001-01-01 02:10:27	0	0	0.027755	0.30762	-0.012305	-3.41805555555556E-006
2.1759	0.0906625	2001-01-01 02:10:33	0	0	0.027761	0.30761	-0.010067	-2.79638888888889E-006
2.1775	0.0907291667	2001-01-01 02:10:39	0	0	0.027766	0.3076	-0.0094895	-0.000002636
2.1796	0.0908166667	2001-01-01 02:10:47	0	0	0.027774	0.30759	-0.010001	-2.77805555555556E-006
2.1811	0.0908791667	2001-01-01 02:10:52	0	0	0.027779	0.30758	-0.010036	-2.78777777777778E-006
2.1831	0.0909625	2001-01-01 02:10:59	0	0	0.027786	0.30756	-0.011418	-3.17166666666667E-006
2.185	0.0910416667	2001-01-01 02:11:06	0	0	0.027793	0.30755	-0.011479	-3.18861111111111E-006
2.1869	0.0911208333	2001-01-01 02:11:13	0	0	0.0278	0.30753	-0.010945	-3.04027777777778E-006
2.1889	0.0912041667	2001-01-01 02:11:20	0	0	0.027807	0.30752	-0.0099348	-2.75966666666667E-006
2.1914	0.0913083333	2001-01-01 02:11:29	0	0	0.027816	0.3075	-0.009999	-2.7775E-006
2.1932	0.0913833333	2001-01-01 02:11:36	0	0	0.027823	0.30749	-0.0098667	-2.74075E-006
2.1949	0.0914541667	2001-01-01 02:11:42	0	0	0.027829	0.30748	-0.0099453	-2.76258333333333E-006
2.1967	0.0915291667	2001-01-01 02:11:48	0	0	0.027835	0.30747	-0.0097883	-0.000002719
2.199	0.091625	2001-01-01 02:11:56	0	0	0.027844	0.30745	-0.010779	-2.99416666666667E-006
2.2006	0.0916916667	2001-01-01 02:12:02	0	0	0.027849	0.30744	-0.011134	-3.09277777777778E-006
2.2022	0.0917583333	2001-01-01 02:12:08	0	0	0.027855	0.30743	-0.010206	-0.000002835
2.2043	0.0918458333	2001-01-01 02:12:15	0	0	0.027863	0.30742	-0.010267	-2.85194444444445E-006
2.2064	0.0919333333	2001-01-01 02:12:23	0	0	0.02787	0.3074	-0.009732	-2.70333333333333E-006
2.2084	0.0920166667	2001-01-01 02:12:30	0	0	0.027878	0.30739	-0.0095755	-2.65986111111111E-006
2.2105	0.0921041667	2001-01-01 02:12:38	0	0	0.027885	0.30738	-0.0098396	-2.73322222222222E-006
2.2126	0.0921916667	2001-01-01 02:12:45	0	0	0.027893	0.30737	-0.0099534	-2.76483333333333E-006
2.2147	0.0922791667	2001-01-01 02:12:53	0	0	0.0279	0.30735	-0.012023	-3.33972222222222E-006
2.2168	0.0923666667	2001-01-01 02:13:00	0	0	0.027908	0.30733	-0.011645	-3.23472222222222E-006
2.2189	0.0924541667	2001-01-01 02:13:08	0	0	0.027915	0.30732	-0.011657	-3.23805555555556E-006
2.2209	0.0925375	2001-01-01 02:13:15	0	0	0.027923	0.3073	-0.0093617	-2.60047222222222E-006
2.2237	0.0926541667	2001-01-01 02:13:25	0	0	0.027933	0.30728	-0.010368	-0.00000288
2.2272	0.0928	2001-01-01 02:13:38	0	0	0.027945	0.30726	-0.0092142	-2.5595E-006
2.2287	0.0928625	2001-01-01 02:13:43	0	0	0.027951	0.30726	-0.009874	-2.74277777777778E-006
2.2307	0.0929458333	2001-01-01 02:13:51	0	0	0.027958	0.30724	-0.01009	-2.80277777777778E-006
2.2333	0.0930541667	2001-01-01 02:14:00	0	0	0.027967	0.30723	-0.0099018	-2.7505E-006
2.2366	0.0931916667	2001-01-01 02:14:12	0	0	0.027979	0.3072	-0.010439	-2.89972222222222E-006
2.241	0.093375	2001-01-01 02:14:28	0	0	0.027995	0.30718	-0.0094561	-2.62669444444444E-006
2.2429	0.0934541667	2001-01-01 02:14:34	0	0	0.028002	0.30716	-0.010694	-2.97055555555556E-006
2.2453	0.0935541667	2001-01-01 02:14:43	0	0	0.028011	0.30715	-0.010672	-2.96444444444444E-006
2.2478	0.0936583333	2001-01-01 02:14:52	0	0	0.028019	0.30713	-0.012314	-3.42055555555556E-006
2.2503	0.0937625	2001-01-01 02:15:01	0	0	0.028028	0.30711	-0.0096112	-2.66977777777778E-006
2.2535	0.0938958333	2001-01-01 02:15:13	0	0	0.02804	0.30709	-0.0092492	-2.56922222222222E-006
2.2548	0.09395	2001-01-01 02:15:17	0	0	0.028045	0.30708	-0.009419	-2.61638888888889E-006
2.2566	0.094025	2001-01-01 02:15:24	0	0	0.028051	0.30707	-0.0093763	-2.60452777777778E-006
2.259	0.094125	2001-01-01 02:15:32	0	0	0.02806	0.30706	-0.0093747	-2.60408333333333E-006
2.262	0.09425	2001-01-01 02:15:43	0	0	0.028071	0.30704	-0.0093509	-2.59747222222222E-006
2.266	0.0944166667	2001-01-01 02:15:58	0	0	0.028085	0.30702	-0.0093004	-2.58344444444444E-006
2.2699	0.0945791667	2001-01-01 02:16:12	0	0	0.028099	0.307	-0.0092228	-2.56188888888889E-006
2.2716	0.09465	2001-01-01 02:16:18	0	0	0.028105	0.30699	-0.0091913	-2.55313888888889E-006
2.2739	0.0947458333	2001-01-01 02:16:26	0	0	0.028113	0.30698	-0.0091398	-2.53883333333333E-006
2.2761	0.0948375	2001-01-01 02:16:34	0	0	0.028121	0.30696	-0.0090812	-2.52255555555556E-006
2.279	0.0949583333	2001-01-01 02:16:44	0	0	0.028132	0.30695	-0.0090015	-2.50041666666667E-006
2.2819	0.0950791667	2001-01-01 02:16:55	0	0	0.028142	0.30693	-0.0089245	-0.000002479
2.2839	0.0951625	2001-01-01 02:17:02	0	0	0.028149	0.30692	-0.0088768	-2.46577777777778E-006
2.2859	0.0952458333	2001-01-01 02:17:09	0	0	0.028157	0.30691	-0.0088322	-2.45338888888889E-006
2.2886	0.0953583333	2001-01-01 02:17:19	0	0	0.028166	0.3069	-0.0087703	-2.43619444444444E-006
2.2912	0.0954666667	2001-01-01 02:17:28	0	0	0.028176	0.30688	-0.0087047	-0.000002418
2.2946	0.0956083333	2001-01-01 02:17:41	0	0	0.028188	0.30687	-0.0086205	-2.39458333333333E-006
2.2981	0.0957541667	2001-01-01 02:17:53	0	0	0.0282	0.30685	-0.0085373	-2.37147222222222E-006
2.3025	0.0959375	2001-01-01 02:18:09	0	0	0.028216	0.30683	-0.0084383	-0.000002344
2.307	0.096125	2001-01-01 02:18:25	0	0	0.028232	0.30681	-0.008354	-2.32055555555556E-006
2.3127	0.0963625	2001-01-01 02:18:46	0	0	0.028253	0.30678	-0.0082618	-2.29494444444444E-006
2.3185	0.0966041667	2001-01-01 02:19:07	0	0	0.028274	0.30675	-0.0081753	-2.27091666666667E-006
2.321	0.0967083333	2001-01-01 02:19:16	0	0	0.028283	0.30674	-0.0081371	-2.26030555555556E-006
2.3236	0.0968166667	2001-01-01 02:19:25	0	0	0.028292	0.30673	-0.0080993	-2.24980555555556E-006
2.3268	0.09695	2001-01-01 02:19:36	0	0	0.028304	0.30672	-0.0080505	-2.23625E-006
2.3301	0.0970875	2001-01-01 02:19:48	0	0	0.028316	0.3067	-0.0080022	-2.22283333333333E-006
2.3343	0.0972625	2001-01-01 02:20:03	0	0	0.028331	0.30668	-0.0079441	-2.20669444444444E-006
2.3385	0.0974375	2001-01-01 02:20:19	0	0	0.028346	0.30667	-0.0078897	-2.19158333333333E-006
2.3441	0.0976708333	2001-01-01 02:20:39	0	0	0.028366	0.30664	-0.0078257	-2.17380555555556E-006
2.3479	0.0978291667	2001-01-01 02:20:52	0	0	0.02838	0.30663	-0.0077847	-2.16241666666667E-006
2.3506	0.0979416667	2001-01-01 02:21:02	0	0	0.02839	0.30662	-0.0077581	-0.000002155
2.3533	0.0980541667	2001-01-01 02:21:12	0	0	0.028399	0.3066	-0.0077341	-2.14836111111111E-006
2.356	0.0981666667	2001-01-01 02:21:22	0	0	0.028409	0.30659	-0.0077131	-2.14252777777778E-006
2.3595	0.0983125	2001-01-01 02:21:34	0	0	0.028422	0.30658	-0.007687	-2.13527777777778E-006
2.362	0.0984166667	2001-01-01 02:21:43	0	0	0.028431	0.30657	-0.0076678	-2.12994444444444E-006
2.3644	0.0985166667	2001-01-01 02:21:52	0	0	0.028439	0.30656	-0.0076476	-2.12433333333333E-006
2.3669	0.0986208333	2001-01-01 02:22:01	0	0	0.028448	0.30655	-0.0076266	-2.1185E-006
2.3694	0.098725	2001-01-01 02:22:10	0	0	0.028457	0.30654	-0.0076046	-2.11238888888889E-006
2.3726	0.0988583333	2001-01-01 02:22:21	0	0	0.028469	0.30653	-0.0075744	-0.000002104
2.3757	0.0989875	2001-01-01 02:22:33	0	0	0.02848	0.30651	-0.0075428	-2.09522222222222E-006
2.3789	0.0991208333	2001-01-01 02:22:44	0	0	0.028492	0.3065	-0.0075101	-2.08613888888889E-006
2.3821	0.0992541667	2001-01-01 02:22:56	0	0	0.028503	0.30649	-0.0074763	-2.07675E-006
2.3863	0.0994291667	2001-01-01 02:23:11	0	0	0.028518	0.30647	-0.0074318	-2.06438888888889E-006
2.3892	0.09955	2001-01-01 02:23:21	0	0	0.028529	0.30646	-0.0074003	-2.05563888888889E-006
2.393	0.0997083333	2001-01-01 02:23:35	0	0	0.028542	0.30645	-0.0073597	-2.04436111111111E-006
2.3968	0.0998666667	2001-01-01 02:23:48	0	0	0.028556	0.30643	-0.0073195	-2.03319444444445E-006
2.3994	0.099975	2001-01-01 02:23:58	0	0	0.028565	0.30642	-0.0072917	-2.02547222222222E-006
2.4028	0.1001166667	2001-01-01 02:24:10	0	0	0.028578	0.30641	-0.0072567	-2.01575E-006
2.4073	0.1003041667	2001-01-01 02:24:26	0	0	0.028594	0.3064	-0.007213	-2.00361111111111E-006
2.4118	0.1004916667	2001-01-01 02:24:42	0	0	0.02861	0.30638	-0.0071717	-1.99213888888889E-006
2.4149	0.1006208333	2001-01-01 02:24:54	0	0	0.028621	0.30637	-0.0071441	-1.98447222222222E-006
2.4171	0.1007125	2001-01-01 02:25:02	0	0	0.028629	0.30636	-0.0071258	-1.97938888888889E-006
2.4199	0.1008291667	2001-01-01 02:25:12	0	0	0.028639	0.30635	-0.0071031	-1.97308333333333E-006
2.4228	0.10095	2001-01-01 02:25:22	0	0	0.028649	0.30634	-0.0070827	-1.96741666666667E-006
2.424	0.101	2001-01-01 02:25:26	0	0	0.028654	0.30634	-0.0070753	-1.96536111111111E-006
2.4256	0.1010666667	2001-01-01 02:25:32	0	0	0.02866	0.30633	-0.0070644	-1.96233333333333E-006
2.4272	0.1011333333	2001-01-01 02:25:38	0	0	0.028665	0.30633	-0.0070555	-1.95986111111111E-006
2.4288	0.1012	2001-01-01 02:25:44	0	0	0.028671	0.30632	-0.0070466	-1.95738888888889E-006
2.4309	0.1012875	2001-01-01 02:25:51	0	0	0.028679	0.30631	-0.0070346	-1.95405555555556E-006
2.433	0.101375	2001-01-01 02:25:59	0	0	0.028686	0.30631	-0.0070225	-1.95069444444444E-006
2.4345	0.1014375	2001-01-01 02:26:04	0	0	0.028692	0.3063	-0.0070138	-1.94827777777778E-006
2.4364	0.1015166667	2001-01-01 02:26:11	0	0	0.028698	0.30629	-0.0070025	-1.94513888888889E-006
2.4383	0.1015958333	2001-01-01 02:26:18	0	0	0.028705	0.30629	-0.006991	-1.94194444444445E-006
2.4407	0.1016958333	2001-01-01 02:26:27	0	0	0.028714	0.30628	-0.0069759	-1.93775E-006
2.4439	0.1018291667	2001-01-01 02:26:38	0	0	0.028726	0.30627	-0.0069559	-1.93219444444444E-006
2.4447	0.1018625	2001-01-01 02:26:41	0	0	0.028728	0.30627	-0.0069515	-0.000001931
2.4457	0.1019041667	2001-01-01 02:26:45	0	0	0.028732	0.30626	-0.0069452	-1.92922222222222E-006
2.4469	0.1019541667	2001-01-01 02:26:49	0	0	0.028736	0.30626	-0.0069371	-0.000001927
2.4482	0.1020083333	2001-01-01 02:26:54	0	0	0.028741	0.30625	-0.0069291	-1.92475E-006
2.4498	0.102075	2001-01-01 02:26:59	0	0	0.028747	0.30625	-0.0069186	-1.92183333333333E-006
2.4515	0.1021458333	2001-01-01 02:27:05	0	0	0.028753	0.30624	-0.0069081	-1.91891666666667E-006
2.4522	0.102175	2001-01-01 02:27:08	0	0	0.028755	0.30624	-0.0069032	-1.91755555555556E-006
