date	item_name	index	value
2001-01-04 00:00:00	wc	9	0.2953
2001-01-04 00:00:00	wc	10	0.296
2001-01-04 00:00:00	wc	11	0.2967
2001-01-04 00:00:00	wc	12	0.2972
2001-01-04 00:00:00	wc	13	0.2976
2001-01-04 00:00:00	wc	14	0.2979
2001-01-04 00:00:00	wc	15	0.2981
2001-01-04 00:00:00	wc	16	0.2981
2001-01-04 00:00:00	wc	17	0.2979
2001-01-04 00:00:00	wc	18	0.2976
2001-01-04 00:00:00	wc	19	0.2972
2001-01-04 00:00:00	wc	20	0.4437
2001-01-04 00:00:00	wc	21	0.4441
2001-01-04 00:00:00	wc	22	0.4445
2001-01-04 00:00:00	wc	23	0.4449
2001-01-04 00:00:00	wc	24	0.4453
2001-01-04 00:00:00	wc	25	0.4458
2001-01-04 00:00:00	wc	26	0.4462
2001-01-04 00:00:00	wc	27	0.4467
2001-01-04 00:00:00	wc	28	0.4471
2001-01-04 00:00:00	wc	29	0.4476
2001-01-04 00:00:00	wc	30	0.448
2001-01-04 00:00:00	wc	31	0.4485
2001-01-04 00:00:00	wc	32	0.449
2001-01-04 00:00:00	wc	33	0.4495
2001-01-04 00:00:00	wc	34	0.4499
2001-01-04 00:00:00	wc	35	0.4037
2001-01-04 00:00:00	wc	36	0.404
2001-01-04 00:00:00	wc	37	0.4043
2001-01-04 00:00:00	wc	38	0.4046
2001-01-04 00:00:00	wc	39	0.4049
2001-01-04 00:00:00	wc	40	0.4052
2001-01-04 00:00:00	wc	41	0.4056
2001-01-04 00:00:00	wc	42	0.4059
2001-01-04 00:00:00	wc	43	0.4063
2001-01-04 00:00:00	wc	44	0.4066
2001-01-04 00:00:00	wc	45	0.3775
2001-01-04 00:00:00	wc	46	0.3778
2001-01-04 00:00:00	wc	47	0.378
2001-01-04 00:00:00	wc	48	0.3781
2001-01-04 00:00:00	wc	49	0.3783
2001-01-04 00:00:00	wc	50	0.3783
2001-01-04 00:00:00	wc	51	0.3784
2001-01-04 00:00:00	wc	52	0.3784
2001-01-04 00:00:00	wc	53	0.3783
2001-01-04 00:00:00	wc	54	0.3781
2001-01-04 00:00:00	wc	55	0.3779
2001-01-04 00:00:00	wc	56	0.3777
2001-01-04 00:00:00	wc	57	0.3773
2001-01-04 00:00:00	wc	58	0.3769
2001-01-04 00:00:00	wc	59	0.3763
2001-01-04 00:00:00	wc	60	0.2917
2001-01-04 00:00:00	wc	61	0.2889
2001-01-04 00:00:00	wc	62	0.2846
2001-01-04 00:00:00	wc	63	0.2798
2001-01-04 00:00:00	wc	64	0.2735
2001-01-04 00:00:00	wc	65	0.2645
2001-01-04 00:00:00	wc	66	0.2527
2001-01-04 00:00:00	wc	67	0.2368
2001-01-04 00:00:00	wc	68	0.2145
2001-01-04 00:00:00	wc	69	0.185
2001-01-04 00:00:00	wc	70	0.1523
2001-01-04 00:00:00	wc	71	0.1379
2001-01-04 00:00:00	wc	72	0.1368
2001-01-04 00:00:00	wc	73	0.1368
2001-01-04 00:00:00	wc	74	0.1368
2001-01-06 00:00:00	wc	0	0.2673
2001-01-06 00:00:00	wc	1	0.2688
2001-01-06 00:00:00	wc	2	0.2703
2001-01-06 00:00:00	wc	3	0.2716
2001-01-06 00:00:00	wc	4	0.2729
2001-01-06 00:00:00	wc	5	0.274
2001-01-06 00:00:00	wc	6	0.275
2001-01-06 00:00:00	wc	7	0.2759
2001-01-06 00:00:00	wc	8	0.2768
2001-01-06 00:00:00	wc	9	0.2775
2001-01-06 00:00:00	wc	10	0.2782
2001-01-06 00:00:00	wc	11	0.2788
2001-01-06 00:00:00	wc	12	0.2793
2001-01-06 00:00:00	wc	13	0.2798
2001-01-06 00:00:00	wc	14	0.2801
2001-01-06 00:00:00	wc	15	0.2804
2001-01-06 00:00:00	wc	16	0.2806
2001-01-06 00:00:00	wc	17	0.2807
2001-01-06 00:00:00	wc	18	0.2807
2001-01-06 00:00:00	wc	19	0.2807
2001-01-06 00:00:00	wc	20	0.4399
2001-01-06 00:00:00	wc	21	0.4403
2001-01-06 00:00:00	wc	22	0.4407
2001-01-06 00:00:00	wc	23	0.4411
2001-01-06 00:00:00	wc	24	0.4416
2001-01-06 00:00:00	wc	25	0.442
2001-01-06 00:00:00	wc	26	0.4425
2001-01-06 00:00:00	wc	27	0.4429
2001-01-06 00:00:00	wc	28	0.4434
2001-01-06 00:00:00	wc	29	0.4438
2001-01-06 00:00:00	wc	30	0.4443
2001-01-06 00:00:00	wc	31	0.4447
2001-01-06 00:00:00	wc	32	0.4452
2001-01-06 00:00:00	wc	33	0.4457
2001-01-06 00:00:00	wc	34	0.4462
2001-01-06 00:00:00	wc	35	0.395
2001-01-06 00:00:00	wc	36	0.3955
2001-01-06 00:00:00	wc	37	0.3959
2001-01-06 00:00:00	wc	38	0.3963
2001-01-06 00:00:00	wc	39	0.3968
2001-01-06 00:00:00	wc	40	0.3972
2001-01-06 00:00:00	wc	41	0.3977
2001-01-06 00:00:00	wc	42	0.3982
2001-01-06 00:00:00	wc	43	0.3987
2001-01-06 00:00:00	wc	44	0.3993
2001-01-06 00:00:00	wc	45	0.3647
2001-01-06 00:00:00	wc	46	0.3651
2001-01-06 00:00:00	wc	47	0.3655
2001-01-06 00:00:00	wc	48	0.3659
2001-01-06 00:00:00	wc	49	0.3663
2001-01-06 00:00:00	wc	50	0.3666
2001-01-06 00:00:00	wc	51	0.367
2001-01-06 00:00:00	wc	52	0.3673
2001-01-06 00:00:00	wc	53	0.3676
2001-01-06 00:00:00	wc	54	0.3679
2001-01-06 00:00:00	wc	55	0.3682
2001-01-06 00:00:00	wc	56	0.3685
2001-01-06 00:00:00	wc	57	0.3687
2001-01-06 00:00:00	wc	58	0.369
2001-01-06 00:00:00	wc	59	0.3693
2001-01-06 00:00:00	wc	60	0.28
2001-01-06 00:00:00	wc	61	0.2793
2001-01-06 00:00:00	wc	62	0.2783
2001-01-06 00:00:00	wc	63	0.2771
2001-01-06 00:00:00	wc	64	0.2755
2001-01-06 00:00:00	wc	65	0.2736
2001-01-06 00:00:00	wc	66	0.271
2001-01-06 00:00:00	wc	67	0.2676
2001-01-06 00:00:00	wc	68	0.2637
2001-01-06 00:00:00	wc	69	0.2595
2001-01-06 00:00:00	wc	70	0.2543
2001-01-06 00:00:00	wc	71	0.2479
2001-01-06 00:00:00	wc	72	0.2424
2001-01-06 00:00:00	wc	73	0.2375
2001-01-06 00:00:00	wc	74	0.2353
