date	depth	head	moisture	ku
2001-01-01 12:00:00	-0.37	-0.032	0.4191	0.0006596
2001-01-01 12:00:00	-0.38	-0.033	0.419	0.0006473
2001-01-01 12:00:00	-0.39	-0.034	0.4188	0.0006335
2001-01-01 12:00:00	-0.4	-0.035	0.4186	0.0006173
2001-01-01 12:00:00	-0.41	-0.037	0.4183	0.0005958
2001-01-01 12:00:00	-0.42	-0.039	0.4179	0.0005673
2001-01-01 12:00:00	-0.43	-0.043	0.4174	0.0005289
2001-01-01 12:00:00	-0.44	-0.047	0.4168	0.0004905
2001-01-01 12:00:00	-0.45	-0.052	0.3961	0.000492
2001-01-01 12:00:00	-0.46	-0.059	0.394	0.0004202
2001-01-01 12:00:00	-0.47	-0.068	0.391	0.0003552
2001-01-01 12:00:00	-0.48	-0.081	0.3867	0.0002723
2001-01-01 12:00:00	-0.49	-0.103	0.3803	0.0001869
2001-01-01 12:00:00	-0.5	-0.14	0.3706	0.0001125
2001-01-01 12:00:00	-0.51	-0.208	0.3562	0.00005498
2001-01-01 12:00:00	-0.52	-0.352	0.3342	0.00001797
2001-01-01 12:00:00	-0.53	-0.713	0.3031	0.000003343
2001-01-01 12:00:00	-0.54	-1.582	0.2706	0.000000483
2001-01-01 12:00:00	-0.55	-2.131	0.2594	2.226E-007
2001-01-01 12:00:00	-0.56	-2.193	0.2582	2.024E-007
2001-01-01 12:00:00	-0.57	-2.212	0.2579	1.966E-007
2001-01-01 12:00:00	-0.58	-2.252	0.2571	1.839E-007
2001-01-01 12:00:00	-0.59	-2.341	0.2557	1.627E-007
2001-01-01 12:00:00	-0.6	-2.539	0.1407	2.393E-008
2001-01-01 12:00:00	-0.61	-2.861	0.1372	1.685E-008
2001-01-01 12:00:00	-0.62	-2.903	0.1368	1.592E-008
2001-01-01 12:00:00	-0.63	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-01 12:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	0	-0.229	0.3064	0.0001186
2001-01-02 00:00:00	-0.01	-0.22	0.3093	0.0001341
2001-01-02 00:00:00	-0.02	-0.212	0.3118	0.0001479
2001-01-02 00:00:00	-0.03	-0.204	0.314	0.0001602
2001-01-02 00:00:00	-0.04	-0.198	0.316	0.0001712
2001-01-02 00:00:00	-0.05	-0.192	0.3178	0.0001811
2001-01-02 00:00:00	-0.06	-0.187	0.3194	0.0001898
2001-01-02 00:00:00	-0.07	-0.182	0.3208	0.0001976
2001-01-02 00:00:00	-0.08	-0.178	0.3223	0.0002104
2001-01-02 00:00:00	-0.09	-0.174	0.3237	0.0002243
2001-01-02 00:00:00	-0.1	-0.171	0.3248	0.0002364
2001-01-02 00:00:00	-0.11	-0.169	0.3258	0.0002467
2001-01-02 00:00:00	-0.12	-0.166	0.3267	0.0002551
2001-01-02 00:00:00	-0.13	-0.165	0.3273	0.0002616
2001-01-02 00:00:00	-0.14	-0.164	0.3277	0.000266
2001-01-02 00:00:00	-0.15	-0.163	0.3279	0.0002681
2001-01-02 00:00:00	-0.16	-0.163	0.3279	0.0002677
2001-01-02 00:00:00	-0.17	-0.164	0.3276	0.0002643
2001-01-02 00:00:00	-0.18	-0.166	0.3269	0.0002574
2001-01-02 00:00:00	-0.19	-0.169	0.3258	0.000246
2001-01-02 00:00:00	-0.2	-0.165	0.4488	0.0008615
2001-01-02 00:00:00	-0.21	-0.159	0.4491	0.000897
2001-01-02 00:00:00	-0.22	-0.153	0.4494	0.0009331
2001-01-02 00:00:00	-0.23	-0.146	0.4498	0.00097
2001-01-02 00:00:00	-0.24	-0.14	0.4501	0.001008
2001-01-02 00:00:00	-0.25	-0.133	0.4505	0.001054
2001-01-02 00:00:00	-0.26	-0.127	0.4509	0.001115
2001-01-02 00:00:00	-0.27	-0.12	0.4513	0.001178
2001-01-02 00:00:00	-0.28	-0.113	0.4517	0.001241
2001-01-02 00:00:00	-0.29	-0.106	0.4521	0.001306
2001-01-02 00:00:00	-0.3	-0.098	0.4525	0.001392
2001-01-02 00:00:00	-0.31	-0.091	0.453	0.001494
2001-01-02 00:00:00	-0.32	-0.083	0.4534	0.001599
2001-01-02 00:00:00	-0.33	-0.076	0.4538	0.001716
2001-01-02 00:00:00	-0.34	-0.068	0.4543	0.001877
2001-01-02 00:00:00	-0.35	-0.061	0.4147	0.0003896
2001-01-02 00:00:00	-0.36	-0.061	0.4147	0.0003907
2001-01-02 00:00:00	-0.37	-0.061	0.4147	0.0003912
2001-01-02 00:00:00	-0.38	-0.061	0.4147	0.0003912
2001-01-02 00:00:00	-0.39	-0.061	0.4147	0.0003905
2001-01-02 00:00:00	-0.4	-0.061	0.4146	0.000389
2001-01-02 00:00:00	-0.41	-0.062	0.4146	0.0003867
2001-01-02 00:00:00	-0.42	-0.062	0.4145	0.0003835
2001-01-02 00:00:00	-0.43	-0.063	0.4143	0.0003791
2001-01-02 00:00:00	-0.44	-0.064	0.4142	0.0003736
2001-01-02 00:00:00	-0.45	-0.066	0.3917	0.0003724
2001-01-02 00:00:00	-0.46	-0.067	0.3912	0.000361
2001-01-02 00:00:00	-0.47	-0.069	0.3904	0.0003452
2001-01-02 00:00:00	-0.48	-0.073	0.3894	0.0003236
2001-01-02 00:00:00	-0.49	-0.077	0.3881	0.0002931
2001-01-02 00:00:00	-0.5	-0.083	0.3863	0.0002683
2001-01-02 00:00:00	-0.51	-0.09	0.384	0.0002378
2001-01-02 00:00:00	-0.52	-0.101	0.3809	0.0001954
2001-01-02 00:00:00	-0.53	-0.116	0.3769	0.0001605
2001-01-02 00:00:00	-0.54	-0.137	0.3714	0.0001161
2001-01-02 00:00:00	-0.55	-0.169	0.3641	0.00008143
2001-01-02 00:00:00	-0.56	-0.218	0.3542	0.00004943
2001-01-02 00:00:00	-0.57	-0.302	0.3406	0.00002443
2001-01-02 00:00:00	-0.58	-0.46	0.3224	0.00000959
2001-01-02 00:00:00	-0.59	-0.774	0.2996	0.000002716
2001-01-02 00:00:00	-0.6	-1.409	0.16	1.396E-007
2001-01-02 00:00:00	-0.61	-2.658	0.1394	2.147E-008
2001-01-02 00:00:00	-0.62	-2.887	0.137	1.628E-008
2001-01-02 00:00:00	-0.63	-2.904	0.1368	1.589E-008
2001-01-02 00:00:00	-0.64	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.65	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.66	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.67	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.68	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-02 00:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	0	-0.257	0.2994	0.00009052
2001-01-03 00:00:00	-0.01	-0.247	0.3016	0.00009679
2001-01-03 00:00:00	-0.02	-0.239	0.3036	0.0001033
2001-01-03 00:00:00	-0.03	-0.231	0.3059	0.0001156
2001-01-03 00:00:00	-0.04	-0.225	0.3079	0.0001266
2001-01-03 00:00:00	-0.05	-0.219	0.3097	0.0001364
2001-01-03 00:00:00	-0.06	-0.213	0.3113	0.0001452
2001-01-03 00:00:00	-0.07	-0.209	0.3127	0.0001529
2001-01-03 00:00:00	-0.08	-0.205	0.3139	0.0001598
2001-01-03 00:00:00	-0.09	-0.201	0.315	0.0001658
2001-01-03 00:00:00	-0.1	-0.198	0.3159	0.0001708
2001-01-03 00:00:00	-0.11	-0.196	0.3167	0.000175
2001-01-03 00:00:00	-0.12	-0.194	0.3173	0.0001782
2001-01-03 00:00:00	-0.13	-0.192	0.3177	0.0001806
2001-01-03 00:00:00	-0.14	-0.191	0.318	0.0001819
2001-01-03 00:00:00	-0.15	-0.191	0.318	0.0001821
2001-01-03 00:00:00	-0.16	-0.192	0.3178	0.0001812
2001-01-03 00:00:00	-0.17	-0.193	0.3175	0.0001791
2001-01-03 00:00:00	-0.18	-0.195	0.3168	0.0001755
2001-01-03 00:00:00	-0.19	-0.198	0.3159	0.0001703
2001-01-03 00:00:00	-0.2	-0.194	0.4472	0.0007231
2001-01-03 00:00:00	-0.21	-0.187	0.4475	0.0007475
2001-01-03 00:00:00	-0.22	-0.18	0.4479	0.0007731
2001-01-03 00:00:00	-0.23	-0.173	0.4483	0.0008136
2001-01-03 00:00:00	-0.24	-0.166	0.4487	0.0008548
2001-01-03 00:00:00	-0.25	-0.159	0.4491	0.0008967
2001-01-03 00:00:00	-0.26	-0.152	0.4495	0.0009393
2001-01-03 00:00:00	-0.27	-0.144	0.4499	0.0009825
2001-01-03 00:00:00	-0.28	-0.137	0.4503	0.001026
2001-01-03 00:00:00	-0.29	-0.129	0.4508	0.001093
2001-01-03 00:00:00	-0.3	-0.121	0.4512	0.001163
2001-01-03 00:00:00	-0.31	-0.114	0.4517	0.001235
2001-01-03 00:00:00	-0.32	-0.106	0.4521	0.001307
2001-01-03 00:00:00	-0.33	-0.097	0.4526	0.001404
2001-01-03 00:00:00	-0.34	-0.089	0.4531	0.001517
2001-01-03 00:00:00	-0.35	-0.082	0.4114	0.0002893
2001-01-03 00:00:00	-0.36	-0.081	0.4116	0.000292
2001-01-03 00:00:00	-0.37	-0.081	0.4117	0.0002945
2001-01-03 00:00:00	-0.38	-0.08	0.4118	0.0002968
2001-01-03 00:00:00	-0.39	-0.079	0.4119	0.000299
2001-01-03 00:00:00	-0.4	-0.079	0.412	0.000301
2001-01-03 00:00:00	-0.41	-0.078	0.4121	0.0003029
2001-01-03 00:00:00	-0.42	-0.078	0.4121	0.0003047
2001-01-03 00:00:00	-0.43	-0.077	0.4122	0.0003067
2001-01-03 00:00:00	-0.44	-0.077	0.4123	0.0003093
2001-01-03 00:00:00	-0.45	-0.076	0.3883	0.0002961
2001-01-03 00:00:00	-0.46	-0.076	0.3882	0.0002951
2001-01-03 00:00:00	-0.47	-0.077	0.3881	0.0002926
2001-01-03 00:00:00	-0.48	-0.077	0.3879	0.0002889
2001-01-03 00:00:00	-0.49	-0.078	0.3877	0.0002854
2001-01-03 00:00:00	-0.5	-0.079	0.3873	0.0002807
2001-01-03 00:00:00	-0.51	-0.081	0.3869	0.0002747
2001-01-03 00:00:00	-0.52	-0.083	0.3863	0.0002671
2001-01-03 00:00:00	-0.53	-0.085	0.3856	0.0002578
2001-01-03 00:00:00	-0.54	-0.088	0.3847	0.0002462
2001-01-03 00:00:00	-0.55	-0.092	0.3837	0.0002317
2001-01-03 00:00:00	-0.56	-0.096	0.3823	0.0002132
2001-01-03 00:00:00	-0.57	-0.102	0.3805	0.0001889
2001-01-03 00:00:00	-0.58	-0.11	0.3785	0.0001723
2001-01-03 00:00:00	-0.59	-0.12	0.3759	0.0001518
2001-01-03 00:00:00	-0.6	-0.134	0.2849	0.0000977
2001-01-03 00:00:00	-0.61	-0.16	0.2743	0.00006774
2001-01-03 00:00:00	-0.62	-0.202	0.2595	0.00003706
2001-01-03 00:00:00	-0.63	-0.282	0.2387	0.00001521
2001-01-03 00:00:00	-0.64	-0.465	0.2099	0.000003661
2001-01-03 00:00:00	-0.65	-0.992	0.1733	3.659E-007
2001-01-03 00:00:00	-0.66	-2.359	0.1426	2.831E-008
2001-01-03 00:00:00	-0.67	-2.885	0.137	1.633E-008
2001-01-03 00:00:00	-0.68	-2.905	0.1368	1.587E-008
2001-01-03 00:00:00	-0.69	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	-0.7	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	-0.71	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	-0.72	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-03 00:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-04 00:00:00	0	-0.333	0.2827	0.00004614
2001-01-04 00:00:00	-0.01	-0.323	0.2844	0.00004854
2001-01-04 00:00:00	-0.02	-0.315	0.2861	0.0000521
2001-01-04 00:00:00	-0.03	-0.307	0.2878	0.00005722
2001-01-04 00:00:00	-0.04	-0.3	0.2894	0.00006181
2001-01-04 00:00:00	-0.05	-0.294	0.2909	0.00006595
2001-01-04 00:00:00	-0.06	-0.288	0.2922	0.00006966
2001-01-04 00:00:00	-0.07	-0.283	0.2933	0.00007299
2001-01-04 00:00:00	-0.08	-0.279	0.2944	0.00007595
2001-01-04 00:00:00	-0.09	-0.275	0.2953	0.00007855
2001-01-04 00:00:00	-0.1	-0.271	0.296	0.0000808
2001-01-04 00:00:00	-0.11	-0.268	0.2967	0.0000827
2001-01-04 00:00:00	-0.12	-0.266	0.2972	0.00008424
2001-01-04 00:00:00	-0.13	-0.264	0.2976	0.00008542
2001-01-04 00:00:00	-0.14	-0.263	0.2979	0.00008623
2001-01-04 00:00:00	-0.15	-0.262	0.2981	0.00008665
2001-01-04 00:00:00	-0.16	-0.262	0.2981	0.00008668
2001-01-04 00:00:00	-0.17	-0.263	0.2979	0.00008627
2001-01-04 00:00:00	-0.18	-0.264	0.2976	0.0000854
2001-01-04 00:00:00	-0.19	-0.266	0.2972	0.00008403
2001-01-04 00:00:00	-0.2	-0.26	0.4437	0.0005128
2001-01-04 00:00:00	-0.21	-0.252	0.4441	0.0005298
2001-01-04 00:00:00	-0.22	-0.244	0.4445	0.000547
2001-01-04 00:00:00	-0.23	-0.236	0.4449	0.0005693
2001-01-04 00:00:00	-0.24	-0.228	0.4453	0.0005986
2001-01-04 00:00:00	-0.25	-0.22	0.4458	0.0006282
2001-01-04 00:00:00	-0.26	-0.212	0.4462	0.000658
2001-01-04 00:00:00	-0.27	-0.203	0.4467	0.000688
2001-01-04 00:00:00	-0.28	-0.195	0.4471	0.0007182
2001-01-04 00:00:00	-0.29	-0.187	0.4476	0.0007486
2001-01-04 00:00:00	-0.3	-0.178	0.448	0.0007845
2001-01-04 00:00:00	-0.31	-0.17	0.4485	0.0008344
2001-01-04 00:00:00	-0.32	-0.161	0.449	0.0008846
2001-01-04 00:00:00	-0.33	-0.152	0.4495	0.0009353
2001-01-04 00:00:00	-0.34	-0.144	0.4499	0.0009862
2001-01-04 00:00:00	-0.35	-0.136	0.4037	0.0001561
2001-01-04 00:00:00	-0.36	-0.134	0.404	0.0001602
2001-01-04 00:00:00	-0.37	-0.132	0.4043	0.0001644
2001-01-04 00:00:00	-0.38	-0.129	0.4046	0.0001687
2001-01-04 00:00:00	-0.39	-0.127	0.4049	0.0001731
2001-01-04 00:00:00	-0.4	-0.125	0.4052	0.0001776
2001-01-04 00:00:00	-0.41	-0.123	0.4056	0.0001823
2001-01-04 00:00:00	-0.42	-0.12	0.4059	0.0001871
2001-01-04 00:00:00	-0.43	-0.118	0.4063	0.000192
2001-01-04 00:00:00	-0.44	-0.115	0.4066	0.000197
2001-01-04 00:00:00	-0.45	-0.113	0.3776	0.0001653
2001-01-04 00:00:00	-0.46	-0.113	0.3778	0.0001672
2001-01-04 00:00:00	-0.47	-0.112	0.378	0.0001688
2001-01-04 00:00:00	-0.48	-0.111	0.3782	0.0001701
2001-01-04 00:00:00	-0.49	-0.111	0.3783	0.0001711
2001-01-04 00:00:00	-0.5	-0.11	0.3784	0.0001718
2001-01-04 00:00:00	-0.51	-0.11	0.3784	0.000172
2001-01-04 00:00:00	-0.52	-0.11	0.3784	0.0001719
2001-01-04 00:00:00	-0.53	-0.111	0.3783	0.0001713
2001-01-04 00:00:00	-0.54	-0.111	0.3782	0.0001702
2001-01-04 00:00:00	-0.55	-0.112	0.378	0.0001686
2001-01-04 00:00:00	-0.56	-0.113	0.3777	0.0001664
2001-01-04 00:00:00	-0.57	-0.114	0.3773	0.0001635
2001-01-04 00:00:00	-0.58	-0.116	0.3769	0.0001599
2001-01-04 00:00:00	-0.59	-0.118	0.3763	0.0001554
2001-01-04 00:00:00	-0.6	-0.121	0.2918	0.0001329
2001-01-04 00:00:00	-0.61	-0.127	0.2889	0.0001185
2001-01-04 00:00:00	-0.62	-0.135	0.2847	0.00009707
2001-01-04 00:00:00	-0.63	-0.146	0.2798	0.00008293
2001-01-04 00:00:00	-0.64	-0.162	0.2735	0.00006612
2001-01-04 00:00:00	-0.65	-0.185	0.2645	0.00004409
2001-01-04 00:00:00	-0.66	-0.224	0.2527	0.00002802
2001-01-04 00:00:00	-0.67	-0.291	0.2368	0.00001401
2001-01-04 00:00:00	-0.68	-0.424	0.2145	0.000004413
2001-01-04 00:00:00	-0.69	-0.764	0.1849	8.147E-007
2001-01-04 00:00:00	-0.7	-1.735	0.1522	0.000000068
2001-01-04 00:00:00	-0.71	-2.798	0.1379	1.818E-008
2001-01-04 00:00:00	-0.72	-2.902	0.1368	1.594E-008
2001-01-04 00:00:00	-0.73	-2.906	0.1368	1.586E-008
2001-01-04 00:00:00	-0.74	-2.906	0.1368	1.586E-008
2001-01-08 00:00:00	0	-0.487	0.2596	0.00001777
2001-01-08 00:00:00	-0.01	-0.477	0.2608	0.00001866
2001-01-08 00:00:00	-0.02	-0.468	0.2619	0.00001948
2001-01-08 00:00:00	-0.03	-0.46	0.2629	0.00002024
2001-01-08 00:00:00	-0.04	-0.452	0.2639	0.00002095
2001-01-08 00:00:00	-0.05	-0.445	0.2647	0.0000216
2001-01-08 00:00:00	-0.06	-0.438	0.2656	0.00002221
2001-01-08 00:00:00	-0.07	-0.432	0.2663	0.00002277
2001-01-08 00:00:00	-0.08	-0.427	0.267	0.00002329
2001-01-08 00:00:00	-0.09	-0.421	0.2677	0.00002389
2001-01-08 00:00:00	-0.1	-0.417	0.2685	0.00002506
2001-01-08 00:00:00	-0.11	-0.413	0.2692	0.00002612
2001-01-08 00:00:00	-0.12	-0.409	0.2698	0.00002707
2001-01-08 00:00:00	-0.13	-0.405	0.2704	0.00002792
2001-01-08 00:00:00	-0.14	-0.402	0.2709	0.00002868
2001-01-08 00:00:00	-0.15	-0.4	0.2714	0.00002933
2001-01-08 00:00:00	-0.16	-0.398	0.2717	0.00002988
2001-01-08 00:00:00	-0.17	-0.396	0.272	0.00003034
2001-01-08 00:00:00	-0.18	-0.394	0.2723	0.0000307
2001-01-08 00:00:00	-0.19	-0.393	0.2725	0.00003095
2001-01-08 00:00:00	-0.2	-0.385	0.4377	0.0003055
2001-01-08 00:00:00	-0.21	-0.376	0.4381	0.0003166
2001-01-08 00:00:00	-0.22	-0.367	0.4385	0.0003278
2001-01-08 00:00:00	-0.23	-0.358	0.4389	0.0003389
2001-01-08 00:00:00	-0.24	-0.349	0.4394	0.0003501
2001-01-08 00:00:00	-0.25	-0.34	0.4398	0.0003613
2001-01-08 00:00:00	-0.26	-0.33	0.4402	0.0003726
2001-01-08 00:00:00	-0.27	-0.321	0.4406	0.0003838
2001-01-08 00:00:00	-0.28	-0.312	0.4411	0.0004006
2001-01-08 00:00:00	-0.29	-0.303	0.4415	0.0004204
2001-01-08 00:00:00	-0.3	-0.294	0.442	0.0004403
2001-01-08 00:00:00	-0.31	-0.284	0.4425	0.0004602
2001-01-08 00:00:00	-0.32	-0.275	0.4429	0.0004802
2001-01-08 00:00:00	-0.33	-0.266	0.4434	0.0005003
2001-01-08 00:00:00	-0.34	-0.257	0.4439	0.0005204
2001-01-08 00:00:00	-0.35	-0.248	0.3899	0.00006389
2001-01-08 00:00:00	-0.36	-0.243	0.3904	0.00006535
2001-01-08 00:00:00	-0.37	-0.239	0.3909	0.00006705
2001-01-08 00:00:00	-0.38	-0.234	0.3914	0.00006991
2001-01-08 00:00:00	-0.39	-0.23	0.3919	0.00007283
2001-01-08 00:00:00	-0.4	-0.225	0.3925	0.00007582
2001-01-08 00:00:00	-0.41	-0.22	0.3931	0.00007886
2001-01-08 00:00:00	-0.42	-0.215	0.3937	0.00008197
2001-01-08 00:00:00	-0.43	-0.21	0.3942	0.00008514
2001-01-08 00:00:00	-0.44	-0.205	0.3949	0.00008836
2001-01-08 00:00:00	-0.45	-0.201	0.3575	0.00005866
2001-01-08 00:00:00	-0.46	-0.199	0.3579	0.00005991
2001-01-08 00:00:00	-0.47	-0.196	0.3584	0.00006114
2001-01-08 00:00:00	-0.48	-0.194	0.3588	0.00006234
2001-01-08 00:00:00	-0.49	-0.192	0.3593	0.00006353
2001-01-08 00:00:00	-0.5	-0.189	0.3597	0.00006471
2001-01-08 00:00:00	-0.51	-0.187	0.3602	0.00006587
2001-01-08 00:00:00	-0.52	-0.185	0.3606	0.00006703
2001-01-08 00:00:00	-0.53	-0.182	0.361	0.00006819
2001-01-08 00:00:00	-0.54	-0.18	0.3615	0.00006956
2001-01-08 00:00:00	-0.55	-0.178	0.362	0.00007211
2001-01-08 00:00:00	-0.56	-0.175	0.3626	0.00007481
2001-01-08 00:00:00	-0.57	-0.173	0.3632	0.00007767
2001-01-08 00:00:00	-0.58	-0.17	0.3638	0.0000807
2001-01-08 00:00:00	-0.59	-0.167	0.3645	0.00008391
2001-01-08 00:00:00	-0.6	-0.165	0.2724	0.00006312
2001-01-08 00:00:00	-0.61	-0.164	0.2726	0.00006374
2001-01-08 00:00:00	-0.62	-0.164	0.2728	0.00006423
2001-01-08 00:00:00	-0.63	-0.163	0.2729	0.00006461
2001-01-08 00:00:00	-0.64	-0.163	0.273	0.00006487
2001-01-08 00:00:00	-0.65	-0.163	0.2731	0.00006503
2001-01-08 00:00:00	-0.66	-0.163	0.2731	0.00006508
2001-01-08 00:00:00	-0.67	-0.163	0.2731	0.00006506
2001-01-08 00:00:00	-0.68	-0.163	0.2731	0.00006496
2001-01-08 00:00:00	-0.69	-0.163	0.273	0.00006481
2001-01-08 00:00:00	-0.7	-0.163	0.2729	0.00006463
2001-01-08 00:00:00	-0.71	-0.164	0.2729	0.00006445
2001-01-08 00:00:00	-0.72	-0.164	0.2728	0.00006429
2001-01-08 00:00:00	-0.73	-0.164	0.2728	0.00006417
2001-01-08 00:00:00	-0.74	-0.164	0.2728	0.00006413
2001-01-15 00:00:00	0	-0.614	0.2459	0.000009244
2001-01-15 00:00:00	-0.01	-0.605	0.2467	0.000009562
2001-01-15 00:00:00	-0.02	-0.595	0.2475	0.000009863
2001-01-15 00:00:00	-0.03	-0.587	0.2483	0.00001015
2001-01-15 00:00:00	-0.04	-0.578	0.249	0.00001042
2001-01-15 00:00:00	-0.05	-0.57	0.2497	0.00001068
2001-01-15 00:00:00	-0.06	-0.563	0.2503	0.00001092
2001-01-15 00:00:00	-0.07	-0.556	0.2511	0.00001143
2001-01-15 00:00:00	-0.08	-0.549	0.252	0.00001204
2001-01-15 00:00:00	-0.09	-0.543	0.2527	0.00001263
2001-01-15 00:00:00	-0.1	-0.537	0.2535	0.00001318
2001-01-15 00:00:00	-0.11	-0.531	0.2542	0.0000137
2001-01-15 00:00:00	-0.12	-0.526	0.2548	0.0000142
2001-01-15 00:00:00	-0.13	-0.52	0.2555	0.00001467
2001-01-15 00:00:00	-0.14	-0.516	0.2561	0.00001512
2001-01-15 00:00:00	-0.15	-0.511	0.2566	0.00001555
2001-01-15 00:00:00	-0.16	-0.506	0.2572	0.00001595
2001-01-15 00:00:00	-0.17	-0.502	0.2577	0.00001634
2001-01-15 00:00:00	-0.18	-0.498	0.2582	0.00001671
2001-01-15 00:00:00	-0.19	-0.494	0.2587	0.00001706
2001-01-15 00:00:00	-0.2	-0.485	0.4334	0.0002177
2001-01-15 00:00:00	-0.21	-0.476	0.4338	0.0002241
2001-01-15 00:00:00	-0.22	-0.466	0.4342	0.0002304
2001-01-15 00:00:00	-0.23	-0.457	0.4346	0.0002368
2001-01-15 00:00:00	-0.24	-0.447	0.4349	0.0002431
2001-01-15 00:00:00	-0.25	-0.438	0.4353	0.0002495
2001-01-15 00:00:00	-0.26	-0.428	0.4357	0.0002558
2001-01-15 00:00:00	-0.27	-0.419	0.4361	0.000264
2001-01-15 00:00:00	-0.28	-0.409	0.4366	0.0002758
2001-01-15 00:00:00	-0.29	-0.4	0.437	0.0002875
2001-01-15 00:00:00	-0.3	-0.39	0.4375	0.0002992
2001-01-15 00:00:00	-0.31	-0.381	0.4379	0.000311
2001-01-15 00:00:00	-0.32	-0.371	0.4383	0.0003228
2001-01-15 00:00:00	-0.33	-0.361	0.4388	0.0003345
2001-01-15 00:00:00	-0.34	-0.352	0.4392	0.0003463
2001-01-15 00:00:00	-0.35	-0.343	0.3805	0.00003679
2001-01-15 00:00:00	-0.36	-0.336	0.381	0.0000378
2001-01-15 00:00:00	-0.37	-0.33	0.3816	0.0000388
2001-01-15 00:00:00	-0.38	-0.324	0.3821	0.00003981
2001-01-15 00:00:00	-0.39	-0.318	0.3827	0.00004089
2001-01-15 00:00:00	-0.4	-0.311	0.3833	0.00004296
2001-01-15 00:00:00	-0.41	-0.305	0.384	0.00004506
2001-01-15 00:00:00	-0.42	-0.298	0.3847	0.00004719
2001-01-15 00:00:00	-0.43	-0.292	0.3853	0.00004934
2001-01-15 00:00:00	-0.44	-0.285	0.386	0.00005151
2001-01-15 00:00:00	-0.45	-0.28	0.3441	0.00003003
2001-01-15 00:00:00	-0.46	-0.275	0.3447	0.00003096
2001-01-15 00:00:00	-0.47	-0.271	0.3453	0.00003189
2001-01-15 00:00:00	-0.48	-0.267	0.346	0.00003282
2001-01-15 00:00:00	-0.49	-0.263	0.3466	0.00003376
2001-01-15 00:00:00	-0.5	-0.259	0.3472	0.00003469
2001-01-15 00:00:00	-0.51	-0.255	0.3478	0.00003563
2001-01-15 00:00:00	-0.52	-0.251	0.3485	0.00003657
2001-01-15 00:00:00	-0.53	-0.247	0.3491	0.00003752
2001-01-15 00:00:00	-0.54	-0.242	0.3497	0.00003847
2001-01-15 00:00:00	-0.55	-0.238	0.3504	0.00003983
2001-01-15 00:00:00	-0.56	-0.234	0.3513	0.00004205
2001-01-15 00:00:00	-0.57	-0.229	0.3521	0.00004435
2001-01-15 00:00:00	-0.58	-0.225	0.353	0.00004674
2001-01-15 00:00:00	-0.59	-0.22	0.3539	0.0000492
2001-01-15 00:00:00	-0.6	-0.216	0.2552	0.00003144
2001-01-15 00:00:00	-0.61	-0.214	0.2557	0.00003218
2001-01-15 00:00:00	-0.62	-0.213	0.2563	0.00003288
2001-01-15 00:00:00	-0.63	-0.211	0.2567	0.00003355
2001-01-15 00:00:00	-0.64	-0.209	0.2572	0.00003418
2001-01-15 00:00:00	-0.65	-0.208	0.2576	0.00003477
2001-01-15 00:00:00	-0.66	-0.207	0.258	0.00003531
2001-01-15 00:00:00	-0.67	-0.205	0.2584	0.00003581
2001-01-15 00:00:00	-0.68	-0.204	0.2587	0.00003626
2001-01-15 00:00:00	-0.69	-0.203	0.259	0.00003665
2001-01-15 00:00:00	-0.7	-0.203	0.2593	0.00003699
2001-01-15 00:00:00	-0.71	-0.202	0.2595	0.00003726
2001-01-15 00:00:00	-0.72	-0.201	0.2596	0.00003746
2001-01-15 00:00:00	-0.73	-0.201	0.2597	0.00003759
