date	item_name	index	value
2001-01-04 01:00:00	wc	10	0.2962
2001-01-04 01:00:00	wc	11	0.2968
2001-01-04 01:00:00	wc	12	0.2974
2001-01-04 01:00:00	wc	13	0.2978
2001-01-04 01:00:00	wc	14	0.2981
2001-01-04 01:00:00	wc	15	0.2982
2001-01-04 01:00:00	wc	16	0.2983
2001-01-04 01:00:00	wc	17	0.2981
2001-01-04 01:00:00	wc	18	0.2979
2001-01-04 01:00:00	wc	19	0.2974
2001-01-04 01:00:00	wc	20	0.4437
2001-01-04 01:00:00	wc	21	0.4441
2001-01-04 01:00:00	wc	22	0.4445
2001-01-04 01:00:00	wc	23	0.445
2001-01-04 01:00:00	wc	24	0.4454
2001-01-04 01:00:00	wc	25	0.4458
2001-01-04 01:00:00	wc	26	0.4463
2001-01-04 01:00:00	wc	27	0.4467
2001-01-04 01:00:00	wc	28	0.4472
2001-01-04 01:00:00	wc	29	0.4476
2001-01-04 01:00:00	wc	30	0.4481
2001-01-04 01:00:00	wc	31	0.4486
2001-01-04 01:00:00	wc	32	0.449
2001-01-04 01:00:00	wc	33	0.4495
2001-01-04 01:00:00	wc	34	0.45
2001-01-04 01:00:00	wc	35	0.4039
2001-01-04 01:00:00	wc	36	0.4042
2001-01-04 01:00:00	wc	37	0.4045
2001-01-04 01:00:00	wc	38	0.4048
2001-01-04 01:00:00	wc	39	0.4052
2001-01-04 01:00:00	wc	40	0.4055
2001-01-04 01:00:00	wc	41	0.4059
2001-01-04 01:00:00	wc	42	0.4062
2001-01-04 01:00:00	wc	43	0.4066
2001-01-04 01:00:00	wc	44	0.407
2001-01-04 01:00:00	wc	45	0.3784
2001-01-04 01:00:00	wc	46	0.3787
2001-01-04 01:00:00	wc	47	0.3791
2001-01-04 01:00:00	wc	48	0.3794
2001-01-04 01:00:00	wc	49	0.3797
2001-01-04 01:00:00	wc	50	0.3799
2001-01-04 01:00:00	wc	51	0.3802
2001-01-04 01:00:00	wc	52	0.3804
2001-01-04 01:00:00	wc	53	0.3807
2001-01-04 01:00:00	wc	54	0.3809
2001-01-04 01:00:00	wc	55	0.3811
2001-01-04 01:00:00	wc	56	0.3814
2001-01-04 01:00:00	wc	57	0.3816
2001-01-04 01:00:00	wc	58	0.3818
2001-01-04 01:00:00	wc	59	0.382
2001-01-04 01:00:00	wc	60	0.3057
2001-01-04 01:00:00	wc	61	0.3064
2001-01-04 01:00:00	wc	62	0.307
2001-01-04 01:00:00	wc	63	0.3076
2001-01-04 01:00:00	wc	64	0.3082
2001-01-04 01:00:00	wc	65	0.3088
2001-01-04 01:00:00	wc	66	0.3093
2001-01-04 01:00:00	wc	67	0.3098
2001-01-04 01:00:00	wc	68	0.3103
2001-01-04 01:00:00	wc	69	0.3107
2001-01-04 01:00:00	wc	70	0.3111
2001-01-04 01:00:00	wc	71	0.3114
2001-01-04 01:00:00	wc	72	0.3116
2001-01-04 01:00:00	wc	73	0.3118
2001-01-04 01:00:00	wc	74	0.3119
2001-01-06 01:00:00	wc	0	0.2674
2001-01-06 01:00:00	wc	1	0.2689
2001-01-06 01:00:00	wc	2	0.2704
2001-01-06 01:00:00	wc	3	0.2717
2001-01-06 01:00:00	wc	4	0.273
2001-01-06 01:00:00	wc	5	0.2741
2001-01-06 01:00:00	wc	6	0.2751
2001-01-06 01:00:00	wc	7	0.2761
2001-01-06 01:00:00	wc	8	0.2769
2001-01-06 01:00:00	wc	9	0.2777
2001-01-06 01:00:00	wc	10	0.2784
2001-01-06 01:00:00	wc	11	0.279
2001-01-06 01:00:00	wc	12	0.2795
2001-01-06 01:00:00	wc	13	0.2799
2001-01-06 01:00:00	wc	14	0.2803
2001-01-06 01:00:00	wc	15	0.2806
2001-01-06 01:00:00	wc	16	0.2808
2001-01-06 01:00:00	wc	17	0.2809
2001-01-06 01:00:00	wc	18	0.281
2001-01-06 01:00:00	wc	19	0.281
2001-01-06 01:00:00	wc	20	0.44
2001-01-06 01:00:00	wc	21	0.4404
2001-01-06 01:00:00	wc	22	0.4408
2001-01-06 01:00:00	wc	23	0.4412
2001-01-06 01:00:00	wc	24	0.4416
2001-01-06 01:00:00	wc	25	0.4421
2001-01-06 01:00:00	wc	26	0.4425
2001-01-06 01:00:00	wc	27	0.443
2001-01-06 01:00:00	wc	28	0.4434
2001-01-06 01:00:00	wc	29	0.4439
2001-01-06 01:00:00	wc	30	0.4443
2001-01-06 01:00:00	wc	31	0.4448
2001-01-06 01:00:00	wc	32	0.4453
2001-01-06 01:00:00	wc	33	0.4458
2001-01-06 01:00:00	wc	34	0.4463
2001-01-06 01:00:00	wc	35	0.3952
2001-01-06 01:00:00	wc	36	0.3957
2001-01-06 01:00:00	wc	37	0.3961
2001-01-06 01:00:00	wc	38	0.3966
2001-01-06 01:00:00	wc	39	0.3971
2001-01-06 01:00:00	wc	40	0.3975
2001-01-06 01:00:00	wc	41	0.398
2001-01-06 01:00:00	wc	42	0.3986
2001-01-06 01:00:00	wc	43	0.3991
2001-01-06 01:00:00	wc	44	0.3997
2001-01-06 01:00:00	wc	45	0.3655
2001-01-06 01:00:00	wc	46	0.366
2001-01-06 01:00:00	wc	47	0.3665
2001-01-06 01:00:00	wc	48	0.367
2001-01-06 01:00:00	wc	49	0.3675
2001-01-06 01:00:00	wc	50	0.368
2001-01-06 01:00:00	wc	51	0.3684
2001-01-06 01:00:00	wc	52	0.3689
2001-01-06 01:00:00	wc	53	0.3694
2001-01-06 01:00:00	wc	54	0.3699
2001-01-06 01:00:00	wc	55	0.3704
2001-01-06 01:00:00	wc	56	0.3708
2001-01-06 01:00:00	wc	57	0.3713
2001-01-06 01:00:00	wc	58	0.3719
2001-01-06 01:00:00	wc	59	0.3725
2001-01-06 01:00:00	wc	60	0.287
2001-01-06 01:00:00	wc	61	0.2877
2001-01-06 01:00:00	wc	62	0.2883
2001-01-06 01:00:00	wc	63	0.2889
2001-01-06 01:00:00	wc	64	0.2895
2001-01-06 01:00:00	wc	65	0.2901
2001-01-06 01:00:00	wc	66	0.2907
2001-01-06 01:00:00	wc	67	0.2912
2001-01-06 01:00:00	wc	68	0.2917
2001-01-06 01:00:00	wc	69	0.2921
2001-01-06 01:00:00	wc	70	0.2925
2001-01-06 01:00:00	wc	71	0.2928
2001-01-06 01:00:00	wc	72	0.293
2001-01-06 01:00:00	wc	73	0.2932
2001-01-06 01:00:00	wc	74	0.2932
